caseName,expectStatus,queryShape,queryDtype,queryFormat,keyShape,keyDtype,keyFormat,valueShape,valueDtype,valueFormat,qDescaleShape,qDescaleDtype,qDescaleFormat,kDescaleShape,kDescaleDtype,kDescaleFormat,vDescaleShape,vDescaleDtype,vDescaleFormat,pScaleShape,pScaleDtype,pScaleFormat,cuSeqlensQShape,cuSeqlensQDtype,cuSeqlensQFormat,cuSeqlensKvShape,cuSeqlensKvDtype,cuSeqlensKvFormat,sequsedQShape,sequsedQDtype,sequsedQFormat,sequsedKvShape,sequsedKvDtype,sequsedKvFormat,sparseIndicesShape,sparseIndicesDtype,sparseIndicesFormat,sparseSeqLenShape,sparseSeqLenDtype,sparseSeqLenFormat,blockTableShape,blockTableDtype,blockTableFormat,attenMaskShape,attenMaskDtype,attenMaskFormat,metadataShape,metadataDtype,metadataFormat,attentionOutShape,attentionOutDtype,attentionOutFormat,softmaxLseShape,softmaxLseDtype,softmaxLseFormat,softmax_scale,sparse_q_block_size,sparse_kv_block_size,layout_kv,layout_q,layout_sparse_indices,layout_out,quant_mode,mask_mode,return_softmax_lse,provideFp8Strides,provideFp8Metadata,mismatchValueStride
mxfp8_tiling_invalid_qdescale_shape,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,128 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_kdescale_shape,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 64 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_vdescale_shape,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 64 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_pscale_nonempty_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,2,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_pa_block_size_too_large,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 256 128,FLOAT8_E4M3FN,ND,4 4 256 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 256 2 2,FLOAT8_E8M0,ND,4 4 2 256 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_q_kv_block_size_mismatch,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,64,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_pa_block_not_multiple,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 96 128,FLOAT8_E4M3FN,ND,4 4 96 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 96 2 2,FLOAT8_E8M0,ND,4 4 2 96 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_missing_qdescale,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,,,,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_missing_kdescale,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,,,,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_missing_vdescale,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,,,,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_with_pscale_valid,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_key_3d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_block_size_64_gqa,SUCCESS,256 8 128,FLOAT8_E4M3FN,ND,8 4 64 128,FLOAT8_E4M3FN,ND,8 4 64 128,FLOAT8_E4M3FN,ND,256 8 2 2,FLOAT8_E8M0,ND,8 4 64 2 2,FLOAT8_E8M0,ND,8 4 1 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 8 4 8,INT32,ND,1 8 4,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 8 128,BF16,ND,8 256,FLOAT,ND,1.0,64,64,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
tiling_mask_mode_1_valid_inputs,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,1,false,true,true,false
tiling_mask_mode_3_no_atten_mask_valid,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,,,,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_block_table_too_short_valid,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 3,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_seqused_kv_wrong_shape_valid,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,2,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_atten_mask_1d_valid,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_atten_mask_wrong_dims_valid,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,1024 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
mxfp8_tiling_mask_mode_1_valid,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,1,false,true,true,false
mxfp8_tiling_mask_mode_5_valid,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,5,false,true,true,false
mxfp8_tiling_mask_mode_3_no_atten_mask,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,,,,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_seqused_kv_wrong_shape,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,2,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
tiling_invalid_sparse_indices_dtype_v2,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT64,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_block_table_dtype_v2,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT64,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_seqused_kv_dtype_v2,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT64,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_query_format_nchw,FAILED,256 4 128,FLOAT8_E4M3FN,NCHW,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_atten_mask_format_nchw,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,NCHW,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_query_dtype_v2,FAILED,256 4 128,FLOAT16,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_sparse_seq_len_dtype_v2,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT64,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_atten_mask_dtype_v2,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,FLOAT16,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_query_dtype_wrong,FAILED,256 4 128,FLOAT16,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_kv_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT16,ND,4 4 128 128,FLOAT16,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_kv_dtype_mismatch,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT16,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_sparse_indices_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT64,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_sparse_seq_len_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT64,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_atten_mask_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,FLOAT16,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_metadata_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,1,INT64,ND,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_seqused_kv_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT64,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_block_table_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT64,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_cu_seqlens_q_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT64,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_attention_out_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,FLOAT16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
