case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,real_shift_shape,real_shift_dtype,real_shift_format,drop_mask_shape,drop_mask_dtype,drop_mask_format,padding_mask_shape,padding_mask_dtype,padding_mask_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,prefix_shape,prefix_dtype,prefix_format,actual_seq_qlen_shape,actual_seq_qlen_dtype,actual_seq_qlen_format,actual_seq_kvlen_shape,actual_seq_kvlen_dtype,actual_seq_kvlen_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,dScaleQ_shape,dScaleQ_dtype,dScaleQ_format,dScaleK_shape,dScaleK_dtype,dScaleK_format,dScaleV_shape,dScaleV_dtype,dScaleV_format,queryRope_shape,queryRope_dtype,queryRope_format,keyRope_shape,keyRope_dtype,keyRope_format,sink_shape,sink_dtype,sink_format,softmaxMax_shape,softmaxMax_dtype,softmaxMax_format,softmaxSum_shape,softmaxSum_dtype,softmaxSum_format,softmaxOut_shape,softmaxOut_dtype,softmaxOut_format,attentionOut_shape,attentionOut_dtype,attentionOut_format,scale_value,keep_prob,pre_tockens,next_tockens,head_num,input_layout,inner_precise,sparse_mode,pse_type,seed,offset,out_dtype,softmax_out_layout,actual_seq_qlen_data,actual_seq_kvlen_data,expectTilingKey,expectTilingData,expectWorkspaces
FA_950_regbase_hifp8_dscalev_shape,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,1 5 10 1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_pscale_dtype,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1 5 450 1,FLOAT,ND,1 5 225 1,FLOAT,ND,1 5 113 1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_pscale_dim,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1 5 450 1,FLOAT,ND,1 5 225 1,FLOAT,ND,1 5 113 1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_pscale_shape,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1 5 450 1,FLOAT,ND,1 5 225 1,FLOAT,ND,1 5 113 1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_hifp8_dscale_all,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1 5 450 1,FLOAT,ND,1 5 225 1,FLOAT,ND,1 5 113 1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 5 57600,FLOAT,ND,1 5 57600,FLOAT,ND,1 57600 5 128,FLOAT,ND,1 57600 5 128,FLOAT16,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_fp16_dscale_fail,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1 1 2 1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_sink_dtype,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_sink_dim,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_sink_size,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,2,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_sink_hifp8,SUCCESS,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,1 57600 5 128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,5,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_sink_success,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_sparse_mode_9,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,9,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_nomask_causal,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,256,0,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_nomask_band,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,100,100,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_prefix_compress,FAILED,2 64 128,FLOAT16,ND,2 64 128,FLOAT16,ND,2 64 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,3072 2048,UINT8,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,2 1 64,FLOAT,ND,2 1 64,FLOAT,ND,2 64 128,FLOAT,ND,2 64 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,6,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_prefix_5_fail,SUCCESS,2 64 128,FLOAT16,ND,2 64 128,FLOAT16,ND,2 64 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,3072 2048,UINT8,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,5,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_prefix_compress_invalid,SUCCESS,1 64 128,FLOAT16,ND,1 64 128,FLOAT16,ND,1 64 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,3072 2048,UINT8,ND,1 1,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,6,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_prefix_s1gts2,FAILED,1 128 128,FLOAT16,ND,1 64 128,FLOAT16,ND,1 64 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,3072 2048,UINT8,ND,1,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 128,FLOAT,ND,1 1 128,FLOAT,ND,1 128 128,FLOAT,ND,1 128 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,6,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_band_prenext_neg,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,-5,-5,1,BSH,0,4,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_band_preneg_nextpos_valid,FAILED,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,-100,200,1,BSH,0,4,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_band_preneg_nextpos_invalid,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,-200,50,1,BSH,0,4,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_band_prepos_nextneg_valid,FAILED,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,200,-100,1,BSH,0,4,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_band_prepos_nextneg_invalid,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,50,-200,1,BSH,0,4,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_start_idx,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_pse_alibi_s1nes2,SUCCESS,1 2048 128,FLOAT16,ND,1 1024 128,FLOAT16,ND,1 1024 128,FLOAT16,ND,1 1 1024 1024,FLOAT,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,1,0,0,0,,,,18446744073709551615,,
FA_950_regbase_sbh_atten,SUCCESS,256 1 128,FLOAT,ND,256 1 128,FLOAT,ND,256 1 128,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,256 1 128,FLOAT,ND,256 1 128,FLOAT,ND,0.088388,1.0,65536,65536,1,SBH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_allmask_atten_4d,SUCCESS,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,1 1 256 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 256,FLOAT,ND,1 1 256,FLOAT,ND,1 256 128,FLOAT,ND,1 256 128,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,1,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_band_s1nes2,FAILED,1 128 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,128 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1 1 128,FLOAT,ND,1 1 128,FLOAT,ND,1 128 128,FLOAT,ND,1 128 128,FLOAT,ND,0.088388,1.0,0,0,1,BSH,0,4,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_sparse7,SUCCESS,1 256 128,FLOAT16,ND,1 128 128,FLOAT16,ND,1 128 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256 128,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,7,0,0,0,0,,,,18446744073709551615,,
FA_950_regbase_sparse8,SUCCESS,1 128 128,FLOAT16,ND,1 256 128,FLOAT16,ND,1 256 128,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,128 256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,8,0,0,0,0,,,,18446744073709551615,,
varlen_cov_band_left_up_causal_continue,SUCCESS,3072  1  128,FLOAT16,ND,3072  1  128,FLOAT16,ND,3072  1  128,FLOAT16,ND,1  1,BF16,ND,,FLOAT,ND,,INT32,ND,2048  2048,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,3072  1  8,FLOAT,ND,3072  1  8,FLOAT,ND,0  0  0,FLOAT16,ND,3072  1  128,FLOAT16,ND,0.088388,1.0,2048,0,1,TND,0,8,2,0,0,0,,2048  3072,2048  3072,18446744073709551615,,
varlen_cov_inner_pse_right_down_causal_band,FAILED,1024  1  128,FLOAT16,ND,1024  1  128,FLOAT16,ND,1024  1  128,FLOAT16,ND,1  1,BF16,ND,,FLOAT,ND,,INT32,ND,1024  1024,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1024  1  8,FLOAT,ND,1024  1  8,FLOAT,ND,0  0  0,FLOAT16,ND,1024  1  128,FLOAT16,ND,0.088388,1.0,65536,0,1,TND,0,7,2,0,0,0,,0  1024,0  1024,,,
varlen_cov_band_regular_path,FAILED,256  1  64,FLOAT16,ND,256  1  64,FLOAT16,ND,256  1  64,FLOAT16,ND,,BF16,ND,,FLOAT,ND,,INT32,ND,256  256,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,256  1  8,FLOAT,ND,256  1  8,FLOAT,ND,0  0  0,FLOAT16,ND,256  1  64,FLOAT16,ND,0.088388,1.0,256,0,1,TND,0,4,0,0,0,0,,0  256,0  256,18446744073709551615,,
varlen_cov_right_down_causal_band_pretokens_lt_lasts2,FAILED,256  1  128,FLOAT16,ND,256  1  128,FLOAT16,ND,256  1  128,FLOAT16,ND,,BF16,ND,,FLOAT,ND,,INT32,ND,256  256,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,256  1  8,FLOAT,ND,256  1  8,FLOAT,ND,0  0  0,FLOAT16,ND,256  1  128,FLOAT16,ND,0.088388,1.0,0,0,1,TND,0,7,0,0,0,0,,0  256,0  256,,,
varlen_cov_nomask_causal_path,SUCCESS,2048  1  128,FLOAT16,ND,2048  1  128,FLOAT16,ND,2048  1  128,FLOAT16,ND,,BF16,ND,,FLOAT,ND,,INT32,ND,2048  2048,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,2048  1  8,FLOAT,ND,2048  1  8,FLOAT,ND,0  0  0,FLOAT16,ND,2048  1  128,FLOAT16,ND,0.088388,1.0,2048,0,1,TND,0,0,0,0,0,0,,0  2048,0  2048,18446744073709551615,,
varlen_cov_sparse_mode_prefix,FAILED,2048  1  128,FLOAT16,ND,2048  1  128,FLOAT16,ND,2048  1  128,FLOAT16,ND,,BF16,ND,,FLOAT,ND,,INT32,ND,2048  2048,UINT8,ND,3,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,2048  1  8,FLOAT,ND,2048  1  8,FLOAT,ND,0  0  0,FLOAT16,ND,2048  1  128,FLOAT16,ND,0.088388,1.0,65536,0,1,TND,0,5,0,0,0,0,,0  2048,0  2048,,,
varlen_cov_sparse_mode_invalid_9,FAILED,1024  1  128,FLOAT16,ND,1024  1  128,FLOAT16,ND,1024  1  128,FLOAT16,ND,,BF16,ND,,FLOAT,ND,,INT32,ND,1024  1024,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1024  1  8,FLOAT,ND,1024  1  8,FLOAT,ND,0  0  0,FLOAT16,ND,1024  1  128,FLOAT16,ND,0.088388,1.0,65536,65536,1,TND,0,9,0,0,0,0,,0  1024,0  1024,,,
varlen_cov_dsize_320,SUCCESS,1024 1 320,FLOAT16,ND,1024 1 320,FLOAT16,ND,1024 1 320,FLOAT16,ND,,,,,,,,,,,,,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 1 8,FLOAT,ND,1024 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,1024 1 320,FLOAT16,ND,0.088388,1.0,65536,65536,1,TND,0,0,0,0,0,0,,0 1024,0 1024,18446744073709551615,,
varlen_cov_rdc_qlen_gt_kvlen,FAILED,200 1 64,FLOAT16,ND,100 1 64,FLOAT16,ND,100 1 64,FLOAT16,ND,,,,,,,,,,2048 2048,UINT8,ND,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,200 1 8,FLOAT,ND,200 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,200 1 64,FLOAT16,ND,0.125,1.0,65536,65536,1,TND,0,3,0,0,0,0,,0 200,0 100,,,
varlen_cov_dtmp_ne_dvtmp,SUCCESS,1024 1 192,FLOAT16,ND,1024 1 192,FLOAT16,ND,1024 1 128,FLOAT16,ND,,,,,,,,,,,,,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 1 8,FLOAT,ND,1024 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,1024 1 192,FLOAT16,ND,0.088388,1.0,65536,65536,1,TND,0,0,0,0,0,0,,0 1024,0 1024,18446744073709551615,,
varlen_cov_luc_band_check,FAILED,128 1 64,FLOAT16,ND,128 1 64,FLOAT16,ND,128 1 64,FLOAT16,ND,,,,,,,,,,2048 2048,UINT8,ND,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,128 1 8,FLOAT,ND,128 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,128 1 64,FLOAT16,ND,0.125,1.0,256,0,1,TND,0,1,0,0,0,0,,0 128,0 128,18446744073709551615,,
FA_950_regbase_invalid_layout_5,FAILED,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,65536,65536,1,ABCDE,0,0,0,0,0,0,,,,,,
varlen_cov_dsize_256_band,SUCCESS,1024 1 256,FLOAT16,ND,1024 1 256,FLOAT16,ND,1024 1 256,FLOAT16,ND,,,,,,,,,,2048 2048,UINT8,ND,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 1 8,FLOAT,ND,1024 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,1024 1 256,FLOAT16,ND,0.088388,1.0,2048,0,1,TND,0,4,0,0,0,0,,0 1024,0 1024,18446744073709551615,,
