testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
moe_fused_topk_atk_150,,moe_fused_topk,"((20, 791), (791,), (791,), (791, 73))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((20, 1), (20, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 73), (0, 790))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_151,,moe_fused_topk,"((325, 168), (168,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((325, 168), (325, 168))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 168, 'group_topk': 168, 'top_n': 1, 'top_k': 168, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_152,,moe_fused_topk,"((849, 87), (87,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((849, 44), (849, 44))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 87, 'group_topk': 44, 'top_n': 1, 'top_k': 44, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_153,,moe_fused_topk,"((139, 439), (439,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((139, 1), (139, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_154,,moe_fused_topk,"((407, 165), (165,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((407, 165), (407, 165))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 55, 'group_topk': 55, 'top_n': 3, 'top_k': 165, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_155,,moe_fused_topk,"((937, 78), (78,), (78,), (78, 77))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((937, 39), (937, 39))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 78, 'group_topk': 39, 'top_n': 1, 'top_k': 39, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 77), (0, 77))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_156,,moe_fused_topk,"((39, 972), (972,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((39, 1), (39, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 6, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_157,,moe_fused_topk,"((98, 767), (767,), (767,), (767, 4))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((98, 767), (98, 767))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 59, 'group_topk': 59, 'top_n': 13, 'top_k': 767, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 4), (0, 766))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_158,,moe_fused_topk,"((358, 223), (223,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((358, 112), (358, 112))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 223, 'group_topk': 112, 'top_n': 1, 'top_k': 112, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_159,,moe_fused_topk,"((763, 103), (103,), (103,), (103, 21))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((763, 1), (763, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 103, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 21), (0, 102))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_160,,moe_fused_topk,"((10, 744), (744,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((10, 744), (10, 744))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 248, 'group_topk': 248, 'top_n': 3, 'top_k': 744, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_161,,moe_fused_topk,"((406, 162), (162,), (162,), (162, 93))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((406, 81), (406, 81))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 18, 'group_topk': 9, 'top_n': 5, 'top_k': 81, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 93), (0, 161))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_162,,moe_fused_topk,"((76, 424), (424,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((76, 1), (76, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_163,,moe_fused_topk,"((251, 305), (305,), (305,), (305, 21))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((251, 305), (251, 305))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 61, 'group_topk': 61, 'top_n': 5, 'top_k': 305, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 21), (0, 304))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_164,,moe_fused_topk,"((157, 368), (368,), (368,), (368, 71))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((157, 184), (157, 184))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 184, 'group_topk': 92, 'top_n': 1, 'top_k': 184, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 71), (0, 367))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_165,,moe_fused_topk,"((6, 905), (905,), (905,), (905, 86))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((6, 1), (6, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 5, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 86), (0, 904))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_166,,moe_fused_topk,"((90, 482), (482,), (482,), (482, 85))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((90, 482), (90, 482))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 241, 'top_k': 482, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 85), (0, 481))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_167,,moe_fused_topk,"((326, 212), (212,), (212,), (212, 76))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((326, 106), (326, 106))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 53, 'group_topk': 27, 'top_n': 2, 'top_k': 106, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 76), (0, 211))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_168,,moe_fused_topk,"((13, 849), (849,), (849,), (849, 86))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((13, 1), (13, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 3, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 86), (0, 848))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_169,,moe_fused_topk,"((829, 102), (102,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((829, 102), (829, 102))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 102, 'group_topk': 102, 'top_n': 1, 'top_k': 102, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_170,,moe_fused_topk,"((378, 215), (215,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((378, 108), (378, 108))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 5, 'group_topk': 3, 'top_n': 22, 'top_k': 108, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_171,,moe_fused_topk,"((56, 734), (734,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((56, 1), (56, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_172,,moe_fused_topk,"((850, 97), (97,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((850, 97), (850, 97))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 97, 'group_topk': 97, 'top_n': 1, 'top_k': 97, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_173,,moe_fused_topk,"((95, 635), (635,), (635,), (635, 41))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((95, 318), (95, 318))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 5, 'group_topk': 3, 'top_n': 64, 'top_k': 318, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 41), (0, 634))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_174,,moe_fused_topk,"((193, 312), (312,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((193, 1), (193, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 3, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_175,,moe_fused_topk,"((2762, 31), (31,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2762, 31), (2762, 31))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 31, 'group_topk': 31, 'top_n': 1, 'top_k': 31, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_176,,moe_fused_topk,"((131, 376), (376,), (376,), (376, 102))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((131, 188), (131, 188))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 188, 'group_topk': 94, 'top_n': 1, 'top_k': 188, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 102), (0, 375))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_177,,moe_fused_topk,"((545, 146), (146,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((545, 1), (545, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 73, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_178,,moe_fused_topk,"((267, 283), (283,), (283,), (283, 47))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((267, 283), (267, 283))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 283, 'top_k': 283, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 47), (0, 282))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_179,,moe_fused_topk,"((151, 330), (330,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((151, 165), (151, 165))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 83, 'top_k': 165, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_180,,moe_fused_topk,"((98, 556), (556,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((98, 1), (98, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 4, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_181,,moe_fused_topk,"((16, 751), (751,), (751,), (751, 102))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((16, 751), (16, 751))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 751, 'top_k': 751, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 102), (0, 750))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_182,,moe_fused_topk,"((662, 130), (130,), (130,), (130, 32))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((662, 65), (662, 65))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 130, 'group_topk': 65, 'top_n': 1, 'top_k': 65, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 32), (0, 129))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_183,,moe_fused_topk,"((482, 165), (165,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((482, 1), (482, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 55, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_184,,moe_fused_topk,"((10, 998), (998,), (998,), (998, 79))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((10, 998), (10, 998))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 499, 'top_k': 998, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 79), (0, 997))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_185,,moe_fused_topk,"((20, 663), (663,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((20, 332), (20, 332))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 17, 'group_topk': 9, 'top_n': 20, 'top_k': 332, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_186,,moe_fused_topk,"((26, 862), (862,), (862,), (862, 79))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((26, 1), (26, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 79), (0, 861))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_187,,moe_fused_topk,"((172, 396), (396,), (396,), (396, 59))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((172, 396), (172, 396))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 9, 'group_topk': 9, 'top_n': 44, 'top_k': 396, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 59), (0, 395))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_188,,moe_fused_topk,"((186, 429), (429,), (429,), (429, 28))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((186, 215), (186, 215))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 33, 'group_topk': 17, 'top_n': 7, 'top_k': 215, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 28), (0, 428))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_190,,moe_fused_topk,"((77, 639), (639,), (639,), (639, 67))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((77, 639), (77, 639))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 3, 'group_topk': 3, 'top_n': 213, 'top_k': 639, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 67), (0, 638))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_191,,moe_fused_topk,"((21, 872), (872,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((21, 436), (21, 436))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 218, 'top_k': 436, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_192,,moe_fused_topk,"((78, 475), (475,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((78, 1), (78, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 25, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_193,,moe_fused_topk,"((79, 521), (521,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((79, 521), (79, 521))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 521, 'top_k': 521, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_194,,moe_fused_topk,"((216, 429), (429,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((216, 215), (216, 215))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 11, 'group_topk': 6, 'top_n': 20, 'top_k': 215, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_195,,moe_fused_topk,"((68, 897), (897,), (897,), (897, 36))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((68, 1), (68, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 69, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 36), (0, 896))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_197,,moe_fused_topk,"((793, 110), (110,), (110,), (110, 80))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((793, 55), (793, 55))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 110, 'group_topk': 55, 'top_n': 1, 'top_k': 55, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 80), (0, 109))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_198,,moe_fused_topk,"((195, 382), (382,), (382,), (382, 55))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((195, 1), (195, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 55), (0, 381))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_199,,moe_fused_topk,"((370, 247), (247,), (247,), (247, 18))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((370, 247), (370, 247))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 247, 'group_topk': 247, 'top_n': 1, 'top_k': 247, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 18), (0, 246))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_200,,moe_fused_topk,"((87, 603), (603,), (603,), (603, 71))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((87, 302), (87, 302))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 201, 'group_topk': 101, 'top_n': 2, 'top_k': 302, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 71), (0, 602))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
