testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L3_2_32_2_16384_16384_128_TND_000135,flash_attn_ttk_ops.flash_attn_ttk,"((16384, 32, 128), (16384, 2, 128), (16384, 2, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 8192, 16384], 'cu_seqlens_kv_values': [0, 8192, 16384], 'seqused_q_values': [8192, 8192], 'seqused_kv_values': [8192, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_2_32_2_4096_4096_128_TND_000163,flash_attn_ttk_ops.flash_attn_ttk,"((4096, 32, 128), (4096, 2, 128), (4096, 2, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 4096], 'cu_seqlens_kv_values': [0, 4096], 'seqused_q_values': [4096], 'seqused_kv_values': [4096], 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_2_32_2_65536_65536_128_TND_000139,flash_attn_ttk_ops.flash_attn_ttk,"((65536, 32, 128), (65536, 2, 128), (65536, 2, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 32768, 65536], 'cu_seqlens_kv_values': [0, 32768, 65536], 'seqused_q_values': [32768, 32768], 'seqused_kv_values': [32768, 32768], 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_2_64_4_16384_16384_128_TND_000155,flash_attn_ttk_ops.flash_attn_ttk,"((16384, 64, 128), (16384, 4, 128), (16384, 4, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 8192, 16384], 'cu_seqlens_kv_values': [0, 8192, 16384], 'seqused_q_values': [8192, 8192], 'seqused_kv_values': [8192, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_2_64_4_16384_65536_128_TND_000185,flash_attn_ttk_ops.flash_attn_ttk,"((16384, 64, 128), (65536, 4, 128), (65536, 4, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 8192, 16384], 'cu_seqlens_kv_values': [0, 32768, 65536], 'seqused_q_values': [8192, 8192], 'seqused_kv_values': [32768, 32768], 'max_seqlen_q': 8192, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_2_64_4_32768_32768_128_TND_000157,flash_attn_ttk_ops.flash_attn_ttk,"((32768, 64, 128), (32768, 4, 128), (32768, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 32768], 'cu_seqlens_kv_values': [0, 32768], 'seqused_q_values': [32768], 'seqused_kv_values': [32768], 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_2_64_4_65536_65536_128_TND_000159,flash_attn_ttk_ops.flash_attn_ttk,"((65536, 64, 128), (65536, 4, 128), (65536, 4, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 32768, 65536], 'cu_seqlens_kv_values': [0, 32768, 65536], 'seqused_q_values': [32768, 32768], 'seqused_kv_values': [32768, 32768], 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_2_64_4_8192_16384_128_TND_000181,flash_attn_ttk_ops.flash_attn_ttk,"((8192, 64, 128), (16384, 4, 128), (16384, 4, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 4096, 8192], 'cu_seqlens_kv_values': [0, 8192, 16384], 'seqused_q_values': [4096, 4096], 'seqused_kv_values': [8192, 8192], 'max_seqlen_q': 4096, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_2_64_4_8192_65536_128_TND_000186,flash_attn_ttk_ops.flash_attn_ttk,"((8192, 64, 128), (65536, 4, 128), (65536, 4, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 4096, 8192], 'cu_seqlens_kv_values': [0, 32768, 65536], 'seqused_q_values': [4096, 4096], 'seqused_kv_values': [32768, 32768], 'max_seqlen_q': 4096, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_2_64_4_8192_8192_128_TND_000154,flash_attn_ttk_ops.flash_attn_ttk,"((8192, 64, 128), (8192, 4, 128), (8192, 4, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 4096, 8192], 'cu_seqlens_kv_values': [0, 4096, 8192], 'seqused_q_values': [4096, 4096], 'seqused_kv_values': [4096, 4096], 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_32_16_1_262144_262144_128_TND_000144,flash_attn_ttk_ops.flash_attn_ttk,"((262144, 16, 128), (262144, 1, 128), (262144, 1, 128), None, (33,), (33,), (32,), (32,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 32, 'cu_seqlens_q_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072, 139264, 147456, 155648, 163840, 172032, 180224, 188416, 196608, 204800, 212992, 221184, 229376, 237568, 245760, 253952, 262144], 'cu_seqlens_kv_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072, 139264, 147456, 155648, 163840, 172032, 180224, 188416, 196608, 204800, 212992, 221184, 229376, 237568, 245760, 253952, 262144], 'seqused_q_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'seqused_kv_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_32_64_4_131072_262144_128_TND_000190,flash_attn_ttk_ops.flash_attn_ttk,"((131072, 64, 128), (262144, 4, 128), (262144, 4, 128), None, (33,), (33,), (32,), (32,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 32, 'cu_seqlens_q_values': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768, 36864, 40960, 45056, 49152, 53248, 57344, 61440, 65536, 69632, 73728, 77824, 81920, 86016, 90112, 94208, 98304, 102400, 106496, 110592, 114688, 118784, 122880, 126976, 131072], 'cu_seqlens_kv_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072, 139264, 147456, 155648, 163840, 172032, 180224, 188416, 196608, 204800, 212992, 221184, 229376, 237568, 245760, 253952, 262144], 'seqused_q_values': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'seqused_kv_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'max_seqlen_q': 4096, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_4_16_1_16384_16384_128_TND_000136,flash_attn_ttk_ops.flash_attn_ttk,"((16384, 16, 128), (16384, 1, 128), (16384, 1, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 4096, 8192, 12288, 16384], 'cu_seqlens_kv_values': [0, 4096, 8192, 12288, 16384], 'seqused_q_values': [4096, 4096, 4096, 4096], 'seqused_kv_values': [4096, 4096, 4096, 4096], 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_4_32_2_131072_131072_128_TND_000141,flash_attn_ttk_ops.flash_attn_ttk,"((131072, 32, 128), (131072, 2, 128), (131072, 2, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 32768, 65536, 98304, 131072], 'cu_seqlens_kv_values': [0, 32768, 65536, 98304, 131072], 'seqused_q_values': [32768, 32768, 32768, 32768], 'seqused_kv_values': [32768, 32768, 32768, 32768], 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_4_64_4_131072_131072_128_TND_000161,flash_attn_ttk_ops.flash_attn_ttk,"((131072, 64, 128), (131072, 4, 128), (131072, 4, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 32768, 65536, 98304, 131072], 'cu_seqlens_kv_values': [0, 32768, 65536, 98304, 131072], 'seqused_q_values': [32768, 32768, 32768, 32768], 'seqused_kv_values': [32768, 32768, 32768, 32768], 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_4_64_4_16384_131072_128_TND_000189,flash_attn_ttk_ops.flash_attn_ttk,"((16384, 64, 128), (131072, 4, 128), (131072, 4, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 4096, 8192, 12288, 16384], 'cu_seqlens_kv_values': [0, 32768, 65536, 98304, 131072], 'seqused_q_values': [4096, 4096, 4096, 4096], 'seqused_kv_values': [32768, 32768, 32768, 32768], 'max_seqlen_q': 4096, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_4_64_4_16384_16384_128_TND_000156,flash_attn_ttk_ops.flash_attn_ttk,"((16384, 64, 128), (16384, 4, 128), (16384, 4, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 4096, 8192, 12288, 16384], 'cu_seqlens_kv_values': [0, 4096, 8192, 12288, 16384], 'seqused_q_values': [4096, 4096, 4096, 4096], 'seqused_kv_values': [4096, 4096, 4096, 4096], 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_4_64_4_16384_32768_128_TND_000182,flash_attn_ttk_ops.flash_attn_ttk,"((16384, 64, 128), (32768, 4, 128), (32768, 4, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 4096, 8192, 12288, 16384], 'cu_seqlens_kv_values': [0, 8192, 16384, 24576, 32768], 'seqused_q_values': [4096, 4096, 4096, 4096], 'seqused_kv_values': [8192, 8192, 8192, 8192], 'max_seqlen_q': 4096, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_4_64_4_32768_131072_128_TND_000188,flash_attn_ttk_ops.flash_attn_ttk,"((32768, 64, 128), (131072, 4, 128), (131072, 4, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 8192, 16384, 24576, 32768], 'cu_seqlens_kv_values': [0, 32768, 65536, 98304, 131072], 'seqused_q_values': [8192, 8192, 8192, 8192], 'seqused_kv_values': [32768, 32768, 32768, 32768], 'max_seqlen_q': 8192, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_4_64_4_32768_32768_128_TND_000158,flash_attn_ttk_ops.flash_attn_ttk,"((81944576, 64, 128), (81944576, 4, 128), (81944576, 4, 128), None, (4,), (4,), (3,), (3,), None, (2048, 2048), (24576,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 8192, 16384, 81944576], 'cu_seqlens_kv_values': [0, 8192, 16384, 81944576], 'seqused_q_values': [8192, 8192, 81928192], 'seqused_kv_values': [8192, 8192, 81928192], 'max_seqlen_q': 81928192, 'max_seqlen_kv': 81928192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_4_64_4_8192_32768_128_TND_000183,flash_attn_ttk_ops.flash_attn_ttk,"((32768, 64, 128), (32768, 4, 128), (32768, 4, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 8192, 16384, 24576, 32768], 'cu_seqlens_kv_values': [0, 8192, 16384, 24576, 32768], 'seqused_q_values': [8192, 8192, 8192, 8192], 'seqused_kv_values': [8192, 8192, 8192, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_8_16_1_65536_65536_128_TND_000140,flash_attn_ttk_ops.flash_attn_ttk,"((65536, 16, 128), (65536, 1, 128), (65536, 1, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'cu_seqlens_kv_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'seqused_q_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'seqused_kv_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_8_32_2_262144_262144_128_TND_000143,flash_attn_ttk_ops.flash_attn_ttk,"((262144, 32, 128), (262144, 2, 128), (262144, 2, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 32768, 65536, 98304, 131072, 163840, 196608, 229376, 262144], 'cu_seqlens_kv_values': [0, 32768, 65536, 98304, 131072, 163840, 196608, 229376, 262144], 'seqused_q_values': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'seqused_kv_values': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_8_64_4_32768_262144_128_TND_000192,flash_attn_ttk_ops.flash_attn_ttk,"((32768, 64, 128), (262144, 4, 128), (262144, 4, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768], 'cu_seqlens_kv_values': [0, 32768, 65536, 98304, 131072, 163840, 196608, 229376, 262144], 'seqused_q_values': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'seqused_kv_values': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'max_seqlen_q': 4096, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
