testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L0_4_16_16_8192_8192_128_TND_000113,flash_attn_ttk_ops.flash_attn_ttk,"((17480, 16, 128), (17480, 16, 128), (17480, 16, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (114688,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 2206, 5241, 9288, 17480], 'cu_seqlens_kv_values': [0, 2206, 5241, 9288, 17480], 'seqused_q_values': [2206, 3035, 4047, 8192], 'seqused_kv_values': [2206, 3035, 4047, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_4_16_16_8192_8192_128_TND_000114,flash_attn_ttk_ops.flash_attn_ttk,"((21887, 16, 128), (21887, 16, 128), (21887, 16, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (114688,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 1196, 7130, 13695, 21887], 'cu_seqlens_kv_values': [0, 1196, 7130, 13695, 21887], 'seqused_q_values': [1196, 5934, 6565, 8192], 'seqused_kv_values': [1196, 5934, 6565, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_4_1_1_1000_1000_128_TND_000108,flash_attn_ttk_ops.flash_attn_ttk,"((2000, 1, 128), (2000, 1, 128), (2000, 1, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 100, 400, 1000, 2000], 'cu_seqlens_kv_values': [0, 100, 400, 1000, 2000], 'seqused_q_values': [100, 300, 600, 1000], 'seqused_kv_values': [100, 300, 600, 1000], 'max_seqlen_q': 1000, 'max_seqlen_kv': 1000}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_4_32_32_826_826_128_TND_000190,flash_attn_ttk_ops.flash_attn_ttk,"((1877, 32, 128), (1877, 32, 128), (1877, 32, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 112, 938, 1482, 1877], 'cu_seqlens_kv_values': [0, 112, 938, 1482, 1877], 'seqused_q_values': [112, 826, 544, 395], 'seqused_kv_values': [112, 826, 544, 395], 'max_seqlen_q': 826, 'max_seqlen_kv': 826}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_4_32_32_909_909_128_TND_000197,flash_attn_ttk_ops.flash_attn_ttk,"((2168, 32, 128), (2168, 32, 128), (2168, 32, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 98, 817, 1259, 2168], 'cu_seqlens_kv_values': [0, 98, 817, 1259, 2168], 'seqused_q_values': [98, 719, 442, 909], 'seqused_kv_values': [98, 719, 442, 909], 'max_seqlen_q': 909, 'max_seqlen_kv': 909}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_4_64_64_1_1_128_BNSD_000199,flash_attn_ttk_ops.flash_attn_ttk,"((4, 64, 1, 128), (4, 128, 64, 128), (4, 128, 64, 128), (4, 1), None, None, None, (4,), None, (2048, 2048), (446464,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 4, 'seqused_kv_values': [1, 1, 1, 1], 'max_seqlen_q': 1, 'max_seqlen_kv': 1, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_4_64_64_1_1_128_BSND_000198,flash_attn_ttk_ops.flash_attn_ttk,"((4, 1, 64, 128), (4, 128, 64, 128), (4, 128, 64, 128), (4, 1), None, None, None, (4,), None, (2048, 2048), (446464,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_BBND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 4, 'seqused_kv_values': [1, 1, 1, 1], 'max_seqlen_q': 1, 'max_seqlen_kv': 1, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_4_6_2_8192_8192_128_TND_000129,flash_attn_ttk_ops.flash_attn_ttk,"((20576, 6, 128), (20576, 2, 128), (20576, 2, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 2064, 6192, 12384, 20576], 'cu_seqlens_kv_values': [0, 2064, 6192, 12384, 20576], 'seqused_q_values': [2064, 4128, 6192, 8192], 'seqused_kv_values': [2064, 4128, 6192, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_4_6_2_8202_8202_128_TND_000128,flash_attn_ttk_ops.flash_attn_ttk,"((20598, 6, 128), (20598, 2, 128), (20598, 2, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 2066, 6198, 12396, 20598], 'cu_seqlens_kv_values': [0, 2066, 6198, 12396, 20598], 'seqused_q_values': [2066, 4132, 6198, 8202], 'seqused_kv_values': [2066, 4132, 6198, 8202], 'max_seqlen_q': 8202, 'max_seqlen_kv': 8202}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_5_32_32_384_384_128_TND_000185,flash_attn_ttk_ops.flash_attn_ttk,"((1166, 32, 128), (1166, 32, 128), (1166, 32, 128), None, (6,), (6,), (5,), (5,), None, (2048, 2048), (278528,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 52, 333, 466, 782, 1166], 'cu_seqlens_kv_values': [0, 52, 333, 466, 782, 1166], 'seqused_q_values': [52, 281, 133, 316, 384], 'seqused_kv_values': [52, 281, 133, 316, 384], 'max_seqlen_q': 384, 'max_seqlen_kv': 384}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_5_32_32_562_562_128_TND_000195,flash_attn_ttk_ops.flash_attn_ttk,"((1393, 32, 128), (1393, 32, 128), (1393, 32, 128), None, (6,), (6,), (5,), (5,), None, (2048, 2048), (278528,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 52, 313, 416, 831, 1393], 'cu_seqlens_kv_values': [0, 52, 313, 416, 831, 1393], 'seqused_q_values': [52, 261, 103, 415, 562], 'seqused_kv_values': [52, 261, 103, 415, 562], 'max_seqlen_q': 562, 'max_seqlen_kv': 562}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_5_32_32_814_814_128_TND_000194,flash_attn_ttk_ops.flash_attn_ttk,"((2429, 32, 128), (2429, 32, 128), (2429, 32, 128), None, (6,), (6,), (5,), (5,), None, (2048, 2048), (278528,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 3, 526, 1205, 1615, 2429], 'cu_seqlens_kv_values': [0, 3, 526, 1205, 1615, 2429], 'seqused_q_values': [3, 523, 679, 410, 814], 'seqused_kv_values': [3, 523, 679, 410, 814], 'max_seqlen_q': 814, 'max_seqlen_kv': 814}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_5_32_32_844_844_128_TND_000192,flash_attn_ttk_ops.flash_attn_ttk,"((1375, 32, 128), (1375, 32, 128), (1375, 32, 128), None, (6,), (6,), (5,), (5,), None, (2048, 2048), (278528,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 4, 60, 904, 916, 1375], 'cu_seqlens_kv_values': [0, 4, 60, 904, 916, 1375], 'seqused_q_values': [4, 56, 844, 12, 459], 'seqused_kv_values': [4, 56, 844, 12, 459], 'max_seqlen_q': 844, 'max_seqlen_kv': 844}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_5_32_32_871_871_128_TND_000196,flash_attn_ttk_ops.flash_attn_ttk,"((1389, 32, 128), (1389, 32, 128), (1389, 32, 128), None, (6,), (6,), (5,), (5,), None, (2048, 2048), (278528,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 4, 130, 1001, 1215, 1389], 'cu_seqlens_kv_values': [0, 4, 130, 1001, 1215, 1389], 'seqused_q_values': [4, 126, 871, 214, 174], 'seqused_kv_values': [4, 126, 871, 214, 174], 'max_seqlen_q': 871, 'max_seqlen_kv': 871}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_5_32_32_901_901_128_TND_000188,flash_attn_ttk_ops.flash_attn_ttk,"((2269, 32, 128), (2269, 32, 128), (2269, 32, 128), None, (6,), (6,), (5,), (5,), None, (2048, 2048), (278528,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 4, 157, 1058, 1871, 2269], 'cu_seqlens_kv_values': [0, 4, 157, 1058, 1871, 2269], 'seqused_q_values': [4, 153, 901, 813, 398], 'seqused_kv_values': [4, 153, 901, 813, 398], 'max_seqlen_q': 901, 'max_seqlen_kv': 901}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_5_32_32_946_946_128_TND_000186,flash_attn_ttk_ops.flash_attn_ttk,"((2635, 32, 128), (2635, 32, 128), (2635, 32, 128), None, (6,), (6,), (5,), (5,), None, (2048, 2048), (278528,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 4, 447, 1393, 2306, 2635], 'cu_seqlens_kv_values': [0, 4, 447, 1393, 2306, 2635], 'seqused_q_values': [4, 443, 946, 913, 329], 'seqused_kv_values': [4, 443, 946, 913, 329], 'max_seqlen_q': 946, 'max_seqlen_kv': 946}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_64_4_4_262144_262144_128_TND_000137,flash_attn_ttk_ops.flash_attn_ttk,"((8519680, 4, 128), (8519680, 4, 128), (8519680, 4, 128), None, (65,), (65,), (64,), (64,), None, (2048, 2048), (446464,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 64, 'cu_seqlens_q_values': [0, 4096, 12288, 24576, 40960, 61440, 86016, 114688, 147456, 184320, 225280, 270336, 319488, 372736, 430080, 491520, 557056, 626688, 700416, 778240, 860160, 946176, 1036288, 1130496, 1228800, 1331200, 1437696, 1548288, 1662976, 1781760, 1904640, 2031616, 2162688, 2297856, 2437120, 2580480, 2727936, 2879488, 3035136, 3194880, 3358720, 3526656, 3698688, 3874816, 4055040, 4239360, 4427776, 4620288, 4816896, 5017600, 5222400, 5431296, 5644288, 5861376, 6082560, 6307840, 6537216, 6770688, 7008256, 7249920, 7495680, 7745536, 7999488, 8257536, 8519680], 'cu_seqlens_kv_values': [0, 4096, 12288, 24576, 40960, 61440, 86016, 114688, 147456, 184320, 225280, 270336, 319488, 372736, 430080, 491520, 557056, 626688, 700416, 778240, 860160, 946176, 1036288, 1130496, 1228800, 1331200, 1437696, 1548288, 1662976, 1781760, 1904640, 2031616, 2162688, 2297856, 2437120, 2580480, 2727936, 2879488, 3035136, 3194880, 3358720, 3526656, 3698688, 3874816, 4055040, 4239360, 4427776, 4620288, 4816896, 5017600, 5222400, 5431296, 5644288, 5861376, 6082560, 6307840, 6537216, 6770688, 7008256, 7249920, 7495680, 7745536, 7999488, 8257536, 8519680], 'seqused_q_values': [4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768, 36864, 40960, 45056, 49152, 53248, 57344, 61440, 65536, 69632, 73728, 77824, 81920, 86016, 90112, 94208, 98304, 102400, 106496, 110592, 114688, 118784, 122880, 126976, 131072, 135168, 139264, 143360, 147456, 151552, 155648, 159744, 163840, 167936, 172032, 176128, 180224, 184320, 188416, 192512, 196608, 200704, 204800, 208896, 212992, 217088, 221184, 225280, 229376, 233472, 237568, 241664, 245760, 249856, 253952, 258048, 262144], 'seqused_kv_values': [4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768, 36864, 40960, 45056, 49152, 53248, 57344, 61440, 65536, 69632, 73728, 77824, 81920, 86016, 90112, 94208, 98304, 102400, 106496, 110592, 114688, 118784, 122880, 126976, 131072, 135168, 139264, 143360, 147456, 151552, 155648, 159744, 163840, 167936, 172032, 176128, 180224, 184320, 188416, 192512, 196608, 200704, 204800, 208896, 212992, 217088, 221184, 225280, 229376, 233472, 237568, 241664, 245760, 249856, 253952, 258048, 262144], 'max_seqlen_q': 262144, 'max_seqlen_kv': 262144}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_6_32_32_471_471_128_TND_000184,flash_attn_ttk_ops.flash_attn_ttk,"((1720, 32, 128), (1720, 32, 128), (1720, 32, 128), None, (7,), (7,), (6,), (6,), None, (2048, 2048), (335872,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 6, 'cu_seqlens_q_values': [0, 412, 693, 1164, 1404, 1720, 1720], 'cu_seqlens_kv_values': [0, 412, 693, 1164, 1404, 1720, 1720], 'seqused_q_values': [412, 281, 471, 240, 316, 0], 'seqused_kv_values': [412, 281, 471, 240, 316, 0], 'max_seqlen_q': 471, 'max_seqlen_kv': 471}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_6_32_32_738_738_128_TND_000187,flash_attn_ttk_ops.flash_attn_ttk,"((1906, 32, 128), (1906, 32, 128), (1906, 32, 128), None, (7,), (7,), (6,), (6,), None, (2048, 2048), (335872,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 6, 'cu_seqlens_q_values': [0, 1, 226, 483, 1221, 1886, 1906], 'cu_seqlens_kv_values': [0, 1, 226, 483, 1221, 1886, 1906], 'seqused_q_values': [1, 225, 257, 738, 665, 20], 'seqused_kv_values': [1, 225, 257, 738, 665, 20], 'max_seqlen_q': 738, 'max_seqlen_kv': 738}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_6_32_32_915_915_128_TND_000191,flash_attn_ttk_ops.flash_attn_ttk,"((2321, 32, 128), (2321, 32, 128), (2321, 32, 128), None, (7,), (7,), (6,), (6,), None, (2048, 2048), (335872,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 6, 'cu_seqlens_q_values': [0, 327, 795, 1406, 1406, 2321, 2321], 'cu_seqlens_kv_values': [0, 327, 795, 1406, 1406, 2321, 2321], 'seqused_q_values': [327, 468, 611, 0, 915, 0], 'seqused_kv_values': [327, 468, 611, 0, 915, 0], 'max_seqlen_q': 915, 'max_seqlen_kv': 915}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_7_128_128_741_741_128_TND_000156,flash_attn_ttk_ops.flash_attn_ttk,"((2163, 128, 128), (2163, 128, 128), (2163, 128, 128), None, (8,), (8,), (7,), (7,), None, (2048, 2048), (1552384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 7, 582, 699, 1440, 1753, 2163, 2163], 'cu_seqlens_kv_values': [0, 7, 582, 699, 1440, 1753, 2163, 2163], 'seqused_q_values': [7, 575, 117, 741, 313, 410, 0], 'seqused_kv_values': [7, 575, 117, 741, 313, 410, 0], 'max_seqlen_q': 741, 'max_seqlen_kv': 741}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_7_128_128_910_910_128_TND_000158,flash_attn_ttk_ops.flash_attn_ttk,"((2338, 128, 128), (2338, 128, 128), (2338, 128, 128), None, (8,), (8,), (7,), (7,), None, (2048, 2048), (1552384,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 6, 408, 535, 946, 1428, 2338, 2338], 'cu_seqlens_kv_values': [0, 6, 408, 535, 946, 1428, 2338, 2338], 'seqused_q_values': [6, 402, 127, 411, 482, 910, 0], 'seqused_kv_values': [6, 402, 127, 411, 482, 910, 0], 'max_seqlen_q': 910, 'max_seqlen_kv': 910}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_7_6_2_8192_8192_128_TND_000130,flash_attn_ttk_ops.flash_attn_ttk,"((26671, 6, 128), (26671, 2, 128), (26671, 2, 128), None, (8,), (8,), (7,), (7,), None, (2048, 2048), (24576,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 1, 1292, 3867, 7725, 12865, 18479, 26671], 'cu_seqlens_kv_values': [0, 1, 1292, 3867, 7725, 12865, 18479, 26671], 'seqused_q_values': [1, 1291, 2575, 3858, 5140, 5614, 8192], 'seqused_kv_values': [1, 1291, 2575, 3858, 5140, 5614, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
