testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
gen_s1063_1259_b2_n8_sc4_reve_sequ_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((2126, 8, 128), (20, 1, 128, 128), (20, 1, 128, 128), (2126, 8), (20, 1, 128, 1), (1,), (2, 8, 9, 10), (2, 8, 9), (1,), (3,), (0,), (0,), (2,), (2, 13), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1063, 2126], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1259, 1259], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-31, 26), (-46, 34), (-97, 54), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (1.0, 1.0), (0, 2126), (), (), (0, 1259), (0, 19), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1063_1259_b2_n8_sc4_reve_sequ_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((8, 2126, 128), (20, 1, 128, 128), (20, 1, 128, 128), (8, 2126), (20, 1, 128, 1), (1,), (2, 8, 9, 10), (2, 8, 9), (1,), (3,), (0,), (0,), (2,), (2, 15), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1063, 2126], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1259, 1259], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-61, 41), (-42, 63), (-2, 58), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (1.0, 1.0), (0, 2126), (), (), (0, 1259), (0, 19), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s64_315_b1_n8_sc2_sequ_sequ_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((64, 8, 128), (3, 1, 128, 128), (3, 1, 128, 128), (64, 8), (3, 1, 128, 1), (1,), (1, 8, 1, 3), (1, 8, 1), (1,), (2,), (0,), (0,), (1,), (1, 6), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 64], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [315], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-34, 43), (-66, 90), (-40, 3), (-1, 1), (-1, 1), (-1, 1), (0, 2), (0, 3), (0.8, 0.8), (0, 64), (), (), (0, 315), (0, 2), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s64_315_b1_n8_sc2_sequ_sequ_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((8, 52, 128), (3, 1, 128, 128), (3, 1, 128, 128), (8, 52), (3, 1, 128, 1), (1,), (1, 8, 1, 3), (1, 8, 1), (1,), (2,), (0,), (0,), (1,), (1, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 52], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [199], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 57), (-32, 79), (-79, 51), (-1, 1), (-1, 1), (-1, 1), (0, 2), (0, 3), (0.8, 0.8), (0, 52), (), (), (0, 199), (0, 2), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1032_706_b2_n16_sc6_rand_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((2064, 16, 128), (12, 2, 128, 128), (12, 2, 128, 128), (2064, 16), (12, 2, 128, 1), (2,), (2, 16, 9, 6), (2, 16, 9), (0,), (3,), (0,), (0,), (2,), (2, 12), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 1032, 2064], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [706, 706], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-11, 61), (-43, 17), (-3, 50), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (), (0, 2064), (), (), (0, 706), (0, 11), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1032_706_b2_n16_sc6_rand_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 2064, 128), (12, 2, 128, 128), (12, 2, 128, 128), (16, 2064), (12, 2, 128, 1), (2,), (2, 16, 9, 6), (2, 16, 9), (1,), (3,), (0,), (0,), (2,), (2, 7), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 1032, 2064], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [706, 706], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-17, 39), (-42, 77), (-29, 3), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (0.6, 0.6), (0, 2064), (), (), (0, 706), (0, 11), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s392_702_b8_n32_sc8_reve_sequ_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((3136, 32, 128), (48, 4, 128, 128), (48, 4, 128, 128), (3136, 32), (48, 4, 128, 1), (4,), (8, 32, 4, 6), (8, 32, 4), (1,), (9,), (0,), (0,), (8,), (8, 11), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 392, 784, 1176, 1568, 1960, 2352, 2744, 3136], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [702, 702, 702, 702, 702, 702, 702, 702], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-9, 10), (-22, 16), (-99, 4), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (1.0, 1.0), (0, 3136), (), (), (0, 702), (0, 47), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s392_702_b8_n32_sc8_reve_sequ_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 3136, 128), (48, 4, 128, 128), (48, 4, 128, 128), (32, 3136), (48, 4, 128, 1), (4,), (8, 32, 4, 6), (8, 32, 4), (1,), (9,), (0,), (0,), (8,), (8, 9), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 392, 784, 1176, 1568, 1960, 2352, 2744, 3136], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [702, 702, 702, 702, 702, 702, 702, 702], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-84, 64), (-73, 74), (-74, 72), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (1.0, 1.0), (0, 3136), (), (), (0, 702), (0, 47), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1102_922_b1_n24_sc2_reve_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1102, 24, 128), (16, 3, 128, 128), (16, 3, 128, 128), (1102, 24), (16, 3, 128, 1), (3,), (1, 24, 9, 8), (1, 24, 9), (1,), (2,), (0,), (0,), (1,), (1, 12), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1102], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [922], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-78, 68), (-88, 58), (-24, 13), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (1.0, 1.0), (0, 1102), (), (), (0, 922), (0, 15), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1102_922_b1_n24_sc2_reve_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 1102, 128), (8, 3, 128, 128), (8, 3, 128, 128), (24, 1102), (8, 3, 128, 1), (3,), (1, 24, 9, 8), (1, 24, 9), (1,), (2,), (0,), (0,), (1,), (1, 16), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1102], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [922], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-36, 80), (-18, 43), (-36, 50), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (1.0, 1.0), (0, 1102), (), (), (0, 922), (0, 7), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1196_587_b8_n24_sc2_reve_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((6865, 24, 128), (48, 3, 128, 128), (48, 3, 128, 128), (6865, 24), (48, 3, 128, 1), (3,), (8, 24, 10, 5), (8, 24, 10), (1,), (9,), (0,), (0,), (8,), (8, 8), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 781, 1922, 2772, 3604, 4333, 5065, 5801, 6865], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [467, 543, 463, 540, 461, 531, 463, 491], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-13, 29), (-73, 85), (-42, 19), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.9, 0.9), (0, 6865), (), (), (0, 543), (0, 47), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1196_587_b8_n24_sc2_reve_rand_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 9568, 128), (15, 3, 128, 128), (15, 3, 128, 128), (24, 9568), (15, 3, 128, 1), (3,), (8, 24, 10, 5), (8, 24, 10), (1,), (9,), (0,), (0,), (8,), (8, 9), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 1196, 2392, 3588, 4784, 5980, 7176, 8372, 9568], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [587, 587, 587, 587, 587, 587, 587, 587], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-4, 75), (-53, 79), (-48, 78), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.9, 0.9), (0, 9568), (), (), (0, 587), (0, 14), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s693_580_b2_n16_sc4_reve_reve_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1009, 16, 128), (10, 2, 128, 128), (10, 2, 128, 128), (1009, 16), (10, 2, 128, 1), (2,), (2, 16, 6, 5), (2, 16, 6), (0,), (3,), (0,), (0,), (2,), (2, 6), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 562, 1009], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [338, 330], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-66, 27), (-68, 84), (-10, 27), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (), (0, 1009), (), (), (0, 338), (0, 9), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s693_580_b2_n16_sc4_reve_reve_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 933, 128), (10, 2, 128, 128), (10, 2, 128, 128), (16, 933), (10, 2, 128, 1), (2,), (2, 16, 6, 5), (2, 16, 6), (1,), (3,), (0,), (0,), (2,), (2, 5), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 366, 933], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [548, 429], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-16, 48), (-84, 26), (-99, 1), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.9, 0.9), (0, 933), (), (), (0, 548), (0, 9), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s308_808_b4_n16_sc8_reve_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1008, 16, 128), (5, 2, 128, 128), (5, 2, 128, 128), (1008, 16), (5, 2, 128, 1), (2,), (4, 16, 3, 5), (4, 16, 3), (1,), (5,), (0,), (0,), (4,), (4, 5), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 216, 494, 738, 1008], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [566, 627, 483, 413], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-51, 43), (-88, 27), (-64, 52), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (0.8, 0.8), (0, 1008), (), (), (0, 627), (0, 4), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
