testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
al0_mrope_mx_0056_t32_h32_tnd_tnd_nonzero_offset_saturation_qk_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((32, 40, 128), (128,), (128,), (2048, 128), (32,), (4, 4, 15, 128), (4, 4, 15, 128), (4, 4, 15, 4), None, None, None, (4, 128), (32, 3), (32, 32, 128), (32, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-05, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 59), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK,"((32, 40, 128), (128,), (128,), (2048, 128), (32,), (4, 4, 15, 129), (4, 4, 15, 129), (4, 4, 15, 5), None, None, None, (4, 128), (32, 3), (32, 32, 128), (32, 32, 4))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (7680, 1920, 128, 1), (7680, 1920, 128, 1), (240, 60, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al0_mrope_mx_0057_t512_h24_tnd_tnd_padded_token_tiny_qk_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((512, 30, 128), (128,), (128,), (2048, 128), (512,), (17, 3, 32, 128), (17, 3, 32, 128), (17, 3, 32, 4), None, None, None, (3, 128), (512, 3), (512, 24, 128), (512, 24, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 543), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK,"((512, 30, 128), (128,), (128,), (2048, 128), (512,), (17, 3, 33, 128), (17, 3, 33, 128), (17, 3, 32, 4), None, None, None, (3, 128), (512, 3), (512, 24, 128), (512, 24, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (12672, 4224, 128, 1), (12672, 4224, 128, 1), (384, 128, 4, 1), None, None, None, (128, 1), (3, 1), (3072, 128, 1), (96, 4, 1))"
al0_mrope_mx_0058_t129_h48_tnd_tnd_padded_head_max_finite_qk_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 60, 128), (128,), (128,), (2048, 128), (129,), (10, 6, 15, 128), (10, 6, 15, 128), (10, 6, 15, 4), None, None, None, (6, 128), (129, 3), (129, 48, 128), (129, 48, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 149), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx VECTOR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_MAX_FINITE_QK,"((129, 60, 128), (128,), (128,), (2048, 128), (129,), (10, 7, 15, 128), (10, 7, 15, 128), (10, 6, 15, 4), None, None, None, (6, 128), (129, 3), (129, 48, 128), (129, 48, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13440, 1920, 128, 1), (13440, 1920, 128, 1), (360, 60, 4, 1), None, None, None, (128, 1), (3, 1), (6144, 128, 1), (192, 4, 1))"
al0_mrope_mx_0059_t255_h56_tnd_tnd_kscale_padded_token_position_1024_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((255, 70, 128), (128,), (128,), (2048, 128), (255,), (256, 7, 1, 128), (256, 7, 1, 128), (256, 7, 1, 4), None, None, None, (7, 128), (255, 3), (255, 56, 128), (255, 56, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [63, 1, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 255), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024,"((255, 70, 128), (128,), (128,), (2048, 128), (255,), (256, 7, 1, 128), (256, 7, 1, 128), (256, 7, 2, 4), None, None, None, (7, 128), (255, 3), (255, 56, 128), (255, 56, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (896, 128, 128, 1), (896, 128, 128, 1), (56, 8, 4, 1), None, None, None, (128, 1), (3, 1), (7168, 128, 1), (224, 4, 1))"
al0_mrope_mx_0060_t33_h24_tnd_tnd_nonzero_offset_position_1024_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((33, 30, 128), (128,), (128,), (2048, 128), (33,), (6, 3, 8, 128), (6, 3, 8, 128), (6, 3, 8, 4), None, None, None, (3, 128), (33, 3), (33, 24, 128), (33, 24, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-05, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 47), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024,"((33, 30, 128), (128,), (128,), (2048, 128), (33,), (6, 3, 8, 129), (6, 3, 8, 129), (6, 3, 8, 5), None, None, None, (3, 128), (33, 3), (33, 24, 128), (33, 24, 4))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0, 0, 0)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (3072, 1024, 128, 1), (3072, 1024, 128, 1), (96, 32, 4, 1), None, None, None, (128, 1), (3, 1), (3072, 128, 1), (96, 4, 1))"
al0_mrope_mx_0061_t511_h48_tnd_tnd_kscale_padded_head_nan_qk_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((511, 60, 128), (128,), (128,), (2048, 128), (511,), (512, 6, 1, 128), (512, 6, 1, 128), (512, 6, 1, 4), None, None, None, (6, 128), (511, 3), (511, 48, 128), (511, 48, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 511), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx VECTOR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK,"((511, 60, 128), (128,), (128,), (2048, 128), (511,), (512, 6, 1, 128), (512, 6, 1, 128), (512, 7, 1, 4), None, None, None, (6, 128), (511, 3), (511, 48, 128), (511, 48, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (768, 128, 128, 1), (768, 128, 128, 1), (28, 4, 4, 1), None, None, None, (128, 1), (3, 1), (6144, 128, 1), (192, 4, 1))"
al0_mrope_mx_0062_t2048_h40_tnd_tnd_mixed_stride_saturation_qk_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((2048, 50, 128), (128,), (128,), (2048, 128), (2048,), (68, 5, 31, 128), (68, 5, 31, 128), (68, 5, 31, 4), None, None, None, (5, 128), (2048, 3), (2048, 40, 128), (2048, 40, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2107), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK,"((2048, 50, 128), (128,), (128,), (2048, 128), (2048,), (68, 6, 31, 128), (68, 6, 31, 128), (68, 5, 32, 4), None, None, None, (5, 128), (2048, 3), (2048, 40, 128), (2048, 40, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (23808, 3968, 128, 1), (23808, 3968, 128, 1), (640, 128, 4, 1), None, None, None, (128, 1), (3, 1), (5120, 128, 1), (160, 4, 1))"
al0_mrope_mx_0063_t2048_h64_tnd_tnd_padded_token_nan_qk_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((2048, 80, 128), (128,), (128,), (2048, 128), (2048,), (138, 8, 15, 128), (138, 8, 15, 128), (138, 8, 15, 4), None, None, None, (8, 128), (2048, 3), (2048, 64, 128), (2048, 64, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [62, 1, 1], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2069), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx VECTOR;K_BATCH2;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK,"((2048, 80, 128), (128,), (128,), (2048, 128), (2048,), (138, 8, 16, 128), (138, 8, 16, 128), (138, 8, 15, 4), None, None, None, (8, 128), (2048, 3), (2048, 64, 128), (2048, 64, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (16384, 2048, 128, 1), (16384, 2048, 128, 1), (480, 60, 4, 1), None, None, None, (128, 1), (3, 1), (8192, 128, 1), (256, 4, 1))"
al0_mrope_mx_0064_t1023_h8_tnd_tnd_dense_zero_qk_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 10, 128), (128,), (128,), (2048, 128), (1023,), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 16, 4), None, None, None, (1, 128), (1023, 3), (1023, 8, 128), (1023, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1039), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_ZERO_QK,"((1023, 10, 128), (128,), (128,), (2048, 128), (1023,), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 16, 4), None, None, None, (1, 128), (1023, 3), (1023, 8, 128), (1023, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0065_t128_h8_tnd_tnd_padded_token_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 17, 128), (9, 1, 17, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 128, 1), (2176, 2176, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0066_t128_h64_tnd_tnd_padded_token_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 80, 128), (128,), (128,), (2048, 128), (128,), (9, 8, 16, 128), (9, 8, 16, 128), (9, 8, 16, 4), None, None, None, (8, 128), (128, 3), (128, 64, 128), (128, 64, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;PHYSICAL_STORAGE_VIEW,"((128, 80, 128), (128,), (128,), (2048, 128), (128,), (9, 8, 17, 128), (9, 8, 17, 128), (9, 8, 16, 4), None, None, None, (8, 128), (128, 3), (128, 64, 128), (128, 64, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (17408, 2176, 128, 1), (17408, 2176, 128, 1), (512, 64, 4, 1), None, None, None, (128, 1), (3, 1), (8192, 128, 1), (256, 4, 1))"
al0_mrope_mx_0067_t128_h8_tnd_tnd_dense_normal_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (20, 1, 7, 128), (20, 1, 7, 128), (20, 1, 7, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 139), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (20, 1, 7, 128), (20, 1, 7, 128), (20, 1, 7, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (896, 896, 128, 1), (896, 896, 128, 1), (28, 28, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0068_t64_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((64, 10, 128), (128,), (128,), (2048, 128), (64,), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4), None, None, None, (1, 128), (64, 3), (64, 8, 128), (64, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 79), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((64, 10, 128), (128,), (128,), (2048, 128), (64,), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4), None, None, None, (1, 128), (64, 3), (64, 8, 128), (64, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0069_t8_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((8, 10, 128), (128,), (128,), (2048, 128), (8,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (8, 3), (8, 8, 128), (8, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((8, 10, 128), (128,), (128,), (2048, 128), (8,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (8, 3), (8, 8, 128), (8, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0070_t3073_h8_tnd_tnd_dense_normal_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((3073, 10, 128), (128,), (128,), (3073, 128), (3073,), (194, 1, 16, 128), (194, 1, 16, 128), (194, 1, 16, 4), None, None, None, (1, 128), (3073, 3), (3073, 8, 128), (3073, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 3103), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 3072), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((3073, 10, 128), (128,), (128,), (3073, 128), (3073,), (194, 1, 16, 128), (194, 1, 16, 128), (194, 1, 16, 4), None, None, None, (1, 128), (3073, 3), (3073, 8, 128), (3073, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
