case_name,enable,B,N1,N2,S1,S2,cu_seqlens_q_value,cu_seqlens_kv_value,seqused_q_value,seqused_kv_value,D,sparse_q_block_size,sparse_kv_block_size,sparse_mode,sparse_pattern,block_table_pattern,block_num,max_block_per_batch,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s4503_2797_b4_n24_sc12_caus_rand_ones_m1_ntd,TRUE,4,24,12,4503,2797,"[0, 4503, 9006, 13509, 18012]",,,"[2797, 2797, 2797, 2797]",128,128,128,random,causal,random,5,30,"[-20, 47]","[-87, 43]","[-35, 90]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,FALSE,3
gen_s1999_4001_b1_n4_sc8_rand_sequ_grad_m1,TRUE,1,4,1,1999,4001,"[0, 1999]",,,[4001],128,128,128,random,random,sequential,30,34,"[-63, 1]","[-75, 67]","[-55, 47]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.4,0.0883883476483184,TRUE,3
gen_s1999_4001_b1_n4_sc8_rand_sequ_grad_m1_ntd,TRUE,1,4,1,1999,4001,"[0, 1999]",,,[4001],128,128,128,random,random,sequential,32,39,"[-76, 43]","[-19, 67]","[-47, 20]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.4,0.0883883476483184,TRUE,3
gen_s2999_1501_b2_n16_sc4_dens_reve_ones_m1,TRUE,2,16,4,2999,1501,"[0, 1524, 4443]",,,"[871, 1436]",128,128,128,random,dense,sequential,24,24,"[-79, 72]","[-36, 85]","[-66, 52]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,FALSE,3
gen_s2999_1501_b2_n16_sc4_dens_reve_ones_m1_ntd,TRUE,2,16,4,2999,1501,"[0, 2999, 5998]",,,"[1501, 1501]",128,128,128,random,dense,sequential,24,13,"[-10, 49]","[-70, 52]","[-95, 95]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,FALSE,3
gen_s4003_3999_b1_n8_sc6_sequ_rand_grad_m1,TRUE,1,8,2,4003,3999,"[0, 4003]",,,[3999],128,128,128,random,sequential,random,32,33,"[-60, 24]","[-87, 90]","[-73, 40]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,TRUE,3
gen_s4003_3999_b1_n8_sc6_sequ_rand_grad_m1_ntd,TRUE,1,8,2,4003,3999,"[0, 4003]",,,[3999],128,128,128,random,sequential,random,2,63,"[-70, 91]","[-69, 89]","[-22, 7]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,TRUE,3
gen_s3001_2003_b2_n32_sc12_reve_sequ_grad_m1,TRUE,2,32,2,3001,2003,"[0, 3001, 6002]",,,"[2003, 2003]",128,128,128,random,reverse,sequential,32,26,"[-78, 15]","[-86, 24]","[-53, 93]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,TRUE,3
gen_s3001_2003_b2_n32_sc12_reve_sequ_grad_m1_ntd,TRUE,2,32,2,3001,2003,"[0, 3001, 6002]",,,"[2003, 2003]",128,128,128,random,reverse,sequential,34,22,"[-90, 76]","[-92, 82]","[-72, 8]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,TRUE,3
gen_s4999_3503_b1_n16_sc12_rand_reve_ones_m1,TRUE,1,16,1,4999,3503,"[0, 4999]",,,[3503],128,128,128,random,random,sequential,28,54,"[-91, 6]","[-12, 71]","[-26, 61]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3
gen_s4999_3503_b1_n16_sc12_rand_reve_ones_m1_ntd,TRUE,1,16,1,4999,3503,"[0, 4999]",,,[3503],128,128,128,random,random,sequential,29,55,"[-94, 2]","[-72, 93]","[-62, 14]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1.0,0.0883883476483184,FALSE,3
gen2_s214_975_b1_n8_n8_sc4_rand_rand_ones_m1,TRUE,1,8,8,214,975,"[0, 214]",,,[975],128,128,128,random,random,random,3,8,"[-6, 62]","[-69, 41]","[-24, 7]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,true,3
gen2_s214_975_b1_n8_n8_sc4_rand_rand_ones_m1_ntd,TRUE,1,8,8,214,975,"[0, 214]",,,[975],128,128,128,random,random,random,8,15,"[-77, 58]","[-24, 35]","[-94, 4]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.1,0.0883883476483184,true,3
gen2_s251_1029_b2_n16_n16_sc6_rand_seq_gradient_m1,TRUE,2,16,16,251,1029,"[0, 251, 502]",,,"[1029, 1029]",128,128,128,random,random,sequential,18,11,"[-16, 65]","[-86, 33]","[-40, 21]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,false,3
gen2_s251_1029_b2_n16_n16_sc6_rand_seq_gradient_m1_ntd,TRUE,2,16,16,251,1029,"[0, 251, 502]",,,"[1029, 1029]",128,128,128,random,random,sequential,35,17,"[-75, 16]","[-76, 3]","[-39, 15]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,false,3
gen2_s289_1082_b4_n24_n24_sc8_rand_reve_ones_m1,TRUE,4,24,24,289,1082,"[0, 289, 578, 867, 1156]",,,"[1082, 1082, 1082, 1082]",128,128,128,random,random,sequential,44,13,"[-44, 23]","[-80, 86]","[-79, 86]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,true,3
gen2_s289_1082_b4_n24_n24_sc8_rand_reve_ones_m1_ntd,TRUE,4,24,24,289,1082,"[0, 266, 417, 702, 952]",,,"[952, 801, 902, 618]",128,128,128,random,random,sequential,36,14,"[-3, 50]","[-56, 69]","[-96, 23]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1.0,0.0883883476483184,true,3
gen2_s326_1135_b1_n32_n32_sc12_seq_rand_gradient_m1,TRUE,1,32,32,326,1135,"[0, 326]",,,[1135],128,128,128,random,sequential,random,6,14,"[-21, 91]","[-49, 30]","[-47, 64]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,2.0,0.0883883476483184,false,3
gen2_s326_1135_b1_n32_n32_sc12_seq_rand_gradient_m1_ntd,TRUE,1,32,32,326,1135,"[0, 326]",,,[1135],128,128,128,random,sequential,random,9,13,"[-54, 67]","[-59, 88]","[-4, 32]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,2.0,0.0883883476483184,false,3
gen2_s328_1067_b1_n2_n1_sc6_rand_rand_ones_m1,TRUE,1,2,1,328,1067,"[0, 317]",,,[1019],128,128,128,random,random,random,2,16,"[-13, 79]","[-64, 29]","[-22, 63]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.1,0.0883883476483184,true,3
gen2_s328_1067_b1_n2_n1_sc6_rand_rand_ones_m1_ntd,TRUE,1,2,1,328,1067,"[0, 328]",,,[1067],128,128,128,random,random,random,3,15,"[-12, 72]","[-100, 38]","[-9, 14]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.1,0.0883883476483184,true,3
gen2_s365_1120_b2_n4_n2_sc8_rand_seq_gradient_m1,TRUE,2,4,2,365,1120,"[0, 365, 730]",,,"[1120, 1120]",128,128,128,random,random,sequential,18,11,"[-31, 17]","[-65, 21]","[-55, 28]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,false,3
gen2_s365_1120_b2_n4_n2_sc8_rand_seq_gradient_m1_ntd,TRUE,2,4,2,365,1120,"[0, 365, 730]",,,"[1120, 1120]",128,128,128,random,random,sequential,18,15,"[-60, 35]","[-36, 96]","[-52, 98]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,false,3
gen2_s403_1174_b4_n8_n4_sc12_rand_reve_ones_m1,TRUE,4,8,4,403,1174,"[0, 342, 554, 882, 1193]",,,"[627, 1156, 603, 747]",128,128,128,random,random,sequential,71,14,"[-58, 71]","[-10, 82]","[-67, 90]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1.0,0.0883883476483184,true,3
gen2_s403_1174_b4_n8_n4_sc12_rand_reve_ones_m1_ntd,TRUE,4,8,4,403,1174,"[0, 403, 806, 1209, 1612]",,,"[1174, 1174, 1174, 1174]",128,128,128,random,random,sequential,36,10,"[-33, 47]","[-82, 13]","[-85, 90]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,true,3
gen2_s440_1227_b1_n16_n8_sc16_seq_rand_gradient_m1,TRUE,1,16,8,440,1227,"[0, 378]",,,[953],128,128,128,random,sequential,random,10,15,"[-66, 9]","[-10, 15]","[-62, 41]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,2.0,0.0883883476483184,false,3
gen2_s440_1227_b1_n16_n8_sc16_seq_rand_gradient_m1_ntd,TRUE,1,16,8,440,1227,"[0, 440]",,,[1227],128,128,128,random,sequential,random,10,18,"[-58, 2]","[-70, 32]","[-80, 42]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,2.0,0.0883883476483184,false,3
gen2_s477_1281_b2_n24_n12_sc24_seq_seq_ones_m1,TRUE,2,24,12,477,1281,"[0, 477, 954]",,,"[1281, 1281]",128,128,128,random,sequential,sequential,22,21,"[-7, 78]","[-47, 15]","[-60, 81]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,5.0,0.0883883476483184,true,3
gen2_s477_1281_b2_n24_n12_sc24_seq_seq_ones_m1_ntd,TRUE,2,24,12,477,1281,"[0, 477, 954]",,,"[1281, 1281]",128,128,128,random,sequential,sequential,22,15,"[-81, 18]","[-19, 20]","[-96, 2]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,5.0,0.0883883476483184,true,3
gen2_s515_1334_b4_n32_n16_sc32_seq_reve_gradient_m1,TRUE,4,32,16,515,1334,"[0, 492, 787, 1190, 1592]",,,"[1023, 1277, 797, 995]",128,128,128,random,sequential,sequential,72,10,"[-77, 54]","[-77, 98]","[-78, 5]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.1,0.0883883476483184,false,3
gen2_s515_1334_b4_n32_n16_sc32_seq_reve_gradient_m1_ntd,TRUE,4,32,16,515,1334,"[0, 515, 1030, 1545, 2060]",,,"[1334, 1334, 1334, 1334]",128,128,128,random,sequential,sequential,44,16,"[-15, 5]","[-68, 45]","[-50, 58]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.1,0.0883883476483184,false,3
gen2_s552_1387_b1_n2_n1_sc48_reve_rand_ones_m1,TRUE,1,2,1,552,1387,"[0, 552]",,,[1387],128,128,128,random,reverse,random,5,16,"[-46, 42]","[-60, 60]","[-40, 92]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,true,3
gen2_s552_1387_b1_n2_n1_sc48_reve_rand_ones_m1_ntd,TRUE,1,2,1,552,1387,"[0, 552]",,,[1387],128,128,128,random,reverse,random,21,11,"[-80, 97]","[-11, 93]","[-96, 72]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,true,3
gen2_s589_1441_b2_n4_n2_sc2_reve_seq_gradient_m1,TRUE,2,4,2,589,1441,"[0, 406, 782]",,,"[1168, 1269]",128,128,128,random,reverse,sequential,37,11,"[-92, 24]","[-84, 28]","[-30, 10]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1.0,0.0883883476483184,false,3
gen2_s589_1441_b2_n4_n2_sc2_reve_seq_gradient_m1_ntd,TRUE,2,4,2,589,1441,"[0, 589, 1178]",,,"[1441, 1441]",128,128,128,random,reverse,sequential,14,16,"[-83, 90]","[-22, 33]","[-92, 17]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1.0,0.0883883476483184,false,3
gen2_s626_1494_b4_n8_n4_sc4_reve_reve_ones_m1,TRUE,4,8,4,626,1494,"[0, 363, 835, 1296, 1719]",,,"[895, 1454, 1230, 1008]",128,128,128,random,reverse,sequential,48,23,"[-15, 84]","[-11, 46]","[-91, 64]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,2.0,0.0883883476483184,true,3
gen2_s626_1494_b4_n8_n4_sc4_reve_reve_ones_m1_ntd,TRUE,4,8,4,626,1494,"[0, 536, 1058, 1614, 2149]",,,"[940, 1480, 832, 1377]",128,128,128,random,reverse,sequential,48,13,"[-28, 27]","[-23, 77]","[-79, 60]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,2.0,0.0883883476483184,true,3
gen2_s664_1548_b1_n16_n8_sc6_rand_rand_gradient_m1,TRUE,1,16,8,664,1548,"[0, 664]",,,[1548],128,128,128,random,random,random,13,26,"[-19, 27]","[-36, 31]","[-7, 51]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,false,3
gen2_s664_1548_b1_n16_n8_sc6_rand_rand_gradient_m1_ntd,TRUE,1,16,8,664,1548,"[0, 664]",,,[1548],128,128,128,random,random,random,13,15,"[-31, 48]","[-39, 88]","[-95, 74]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,5.0,0.0883883476483184,false,3
gen2_s701_1279_b2_n24_n12_sc8_rand_seq_ones_m1,TRUE,2,24,12,701,1279,"[0, 701, 1402]",,,"[1279, 1279]",128,128,128,random,random,sequential,20,10,"[-79, 90]","[-35, 63]","[-93, 51]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.1,0.0883883476483184,true,3
gen2_s701_1279_b2_n24_n12_sc8_rand_seq_ones_m1_ntd,TRUE,2,24,12,701,1279,"[0, 701, 1402]",,,"[1279, 1279]",128,128,128,random,random,sequential,12,18,"[-95, 38]","[-93, 45]","[-17, 41]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,true,3
gen2_s556_1250_b1_n4_n1_sc12_rand_rand_ones_m1,TRUE,1,4,1,556,1250,"[0, 556]",,,[1250],128,128,128,random,random,random,10,14,"[-12, 63]","[-18, 46]","[-61, 6]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.1,0.0883883476483184,true,3
gen2_s556_1250_b1_n4_n1_sc12_rand_rand_ones_m1_ntd,TRUE,1,4,1,556,1250,"[0, 556]",,,[1250],128,128,128,random,random,random,10,10,"[-3, 55]","[-9, 26]","[-53, 40]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,true,3
gen2_s593_1304_b2_n8_n2_sc16_rand_seq_gradient_m1,TRUE,2,8,2,593,1304,"[0, 593, 1186]",,,"[1304, 1304]",128,128,128,random,random,sequential,22,22,"[-54, 39]","[-79, 2]","[-60, 36]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,false,3
gen2_s593_1304_b2_n8_n2_sc16_rand_seq_gradient_m1_ntd,TRUE,2,8,2,593,1304,"[0, 593, 1186]",,,"[1304, 1304]",128,128,128,random,random,sequential,22,15,"[-78, 62]","[-17, 61]","[-86, 69]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,false,3
gen2_s630_1357_b4_n16_n4_sc24_rand_reve_ones_m1,TRUE,4,16,4,630,1357,"[0, 630, 1260, 1890, 2520]",,,"[1357, 1357, 1357, 1357]",128,128,128,random,random,sequential,64,15,"[-85, 8]","[-56, 20]","[-81, 47]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1.0,0.0883883476483184,true,3
gen2_s630_1357_b4_n16_n4_sc24_rand_reve_ones_m1_ntd,TRUE,4,16,4,630,1357,"[0, 630, 1260, 1890, 2520]",,,"[1357, 1357, 1357, 1357]",128,128,128,random,random,sequential,6,22,"[-38, 7]","[-36, 17]","[-53, 100]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1.0,0.0883883476483184,true,3
gen2_s668_1411_b1_n24_n6_sc32_seq_rand_gradient_m1,TRUE,1,24,6,668,1411,"[0, 668]",,,[1411],128,128,128,random,sequential,random,3,21,"[-39, 44]","[-34, 99]","[-60, 16]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,2.0,0.0883883476483184,false,3
gen2_s668_1411_b1_n24_n6_sc32_seq_rand_gradient_m1_ntd,TRUE,1,24,6,668,1411,"[0, 542]",,,[1068],128,128,128,random,sequential,random,12,9,"[-7, 97]","[-34, 16]","[-95, 4]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,2.0,0.0883883476483184,false,3
gen2_s705_1464_b2_n32_n8_sc48_seq_seq_ones_m1,TRUE,2,32,8,705,1464,"[0, 705, 1410]",,,"[1464, 1464]",128,128,128,random,sequential,sequential,25,20,"[-83, 28]","[-21, 23]","[-70, 71]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,5.0,0.0883883476483184,true,3
gen2_s705_1464_b2_n32_n8_sc48_seq_seq_ones_m1_ntd,TRUE,2,32,8,705,1464,"[0, 705, 1410]",,,"[1464, 1464]",128,128,128,random,sequential,sequential,4,14,"[-66, 96]","[-11, 11]","[-28, 6]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,5.0,0.0883883476483184,true,3
gen2_s742_1517_b4_n4_n1_sc2_seq_reve_gradient_m1,TRUE,4,4,1,742,1517,"[0, 742, 1484, 2226, 2968]",,,"[1517, 1517, 1517, 1517]",128,128,128,random,sequential,sequential,48,23,"[-14, 96]","[-60, 75]","[-95, 55]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.1,0.0883883476483184,false,3
gen2_s742_1517_b4_n4_n1_sc2_seq_reve_gradient_m1_ntd,TRUE,4,4,1,742,1517,"[0, 742, 1484, 2226, 2968]",,,"[1517, 1517, 1517, 1517]",128,128,128,random,sequential,sequential,58,15,"[-27, 80]","[-6, 85]","[-80, 100]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.1,0.0883883476483184,false,3
gen2_s780_1571_b1_n8_n2_sc4_reve_rand_ones_m1,TRUE,1,8,2,780,1571,"[0, 780]",,,[1571],128,128,128,random,reverse,random,13,13,"[-100, 78]","[-82, 41]","[-71, 14]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,true,3
gen2_s780_1571_b1_n8_n2_sc4_reve_rand_ones_m1_ntd,TRUE,1,8,2,780,1571,"[0, 780]",,,[1571],128,128,128,random,reverse,random,13,24,"[-2, 35]","[-65, 28]","[-59, 86]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,true,3
gen2_s817_1624_b2_n16_n4_sc6_reve_seq_gradient_m1,TRUE,2,16,4,817,1624,"[0, 817, 1634]",,,"[1624, 1624]",128,128,128,random,reverse,sequential,26,13,"[-36, 67]","[-47, 57]","[-74, 35]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1.0,0.0883883476483184,false,3
gen2_s817_1624_b2_n16_n4_sc6_reve_seq_gradient_m1_ntd,TRUE,2,16,4,817,1624,"[0, 817, 1634]",,,"[1624, 1624]",128,128,128,random,reverse,sequential,13,15,"[-86, 83]","[-3, 57]","[-9, 10]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1.0,0.0883883476483184,false,3
gen2_s854_1678_b4_n24_n6_sc8_reve_reve_ones_m1,TRUE,4,24,6,854,1678,"[0, 854, 1708, 2562, 3416]",,,"[1678, 1678, 1678, 1678]",128,128,128,random,reverse,sequential,56,28,"[-38, 75]","[-62, 33]","[-6, 2]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,2.0,0.0883883476483184,true,3
gen2_s854_1678_b4_n24_n6_sc8_reve_reve_ones_m1_ntd,TRUE,4,24,6,854,1678,"[0, 854, 1708, 2562, 3416]",,,"[1678, 1678, 1678, 1678]",128,128,128,random,reverse,sequential,85,26,"[-30, 57]","[-24, 50]","[-19, 59]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,2.0,0.0883883476483184,true,3
gen2_s891_1731_b1_n32_n8_sc12_rand_rand_gradient_m1,TRUE,1,32,8,891,1731,"[0, 891]",,,[1731],128,128,128,random,random,random,14,23,"[-11, 3]","[-49, 61]","[-88, 33]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,5.0,0.0883883476483184,false,3
gen2_s891_1731_b1_n32_n8_sc12_rand_rand_gradient_m1_ntd,TRUE,1,32,8,891,1731,"[0, 538]",,,[1618],128,128,128,random,random,random,14,23,"[-23, 76]","[-93, 26]","[-62, 59]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,5.0,0.0883883476483184,false,3
gen2_s1923_2351_b1_n16_n1_sc32_rand_rand_ones_m1,TRUE,1,16,1,1923,2351,"[0, 1923]",,,[2351],128,128,128,random,random,random,19,22,"[-15, 19]","[-20, 63]","[-52, 20]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,true,3
gen2_s1923_2351_b1_n16_n1_sc32_rand_rand_ones_m1_ntd,TRUE,1,16,1,1923,2351,"[0, 1672]",,,[2087],128,128,128,random,random,random,19,27,"[-37, 54]","[-76, 97]","[-98, 33]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.1,0.0883883476483184,true,3
gen2_s1960_2404_b2_n32_n2_sc48_rand_seq_gradient_m1,TRUE,2,32,2,1960,2404,"[0, 1505, 3340]",,,"[1626, 1829]",128,128,128,random,random,sequential,5,29,"[-46, 6]","[-92, 90]","[-96, 76]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,false,3
gen2_s1960_2404_b2_n32_n2_sc48_rand_seq_gradient_m1_ntd,TRUE,2,32,2,1960,2404,"[0, 1960, 3920]",,,"[2404, 2404]",128,128,128,random,random,sequential,38,28,"[-55, 13]","[-70, 38]","[-56, 60]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,false,3
gen2_s1997_2458_b4_n16_n1_sc2_rand_reve_ones_m1,TRUE,4,16,1,1997,2458,"[0, 1997, 3994, 5991, 7988]",,,"[2458, 2458, 2458, 2458]",128,128,128,random,random,sequential,119,22,"[-11, 73]","[-14, 67]","[-88, 95]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1.0,0.0883883476483184,true,3
gen2_s1997_2458_b4_n16_n1_sc2_rand_reve_ones_m1_ntd,TRUE,4,16,1,1997,2458,"[0, 1997, 3994, 5991, 7988]",,,"[2458, 2458, 2458, 2458]",128,128,128,random,random,sequential,80,35,"[-85, 45]","[-48, 77]","[-86, 1]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1.0,0.0883883476483184,true,3
gen2_s2034_2511_b1_n32_n2_sc4_seq_rand_gradient_m1,TRUE,1,32,2,2034,2511,"[0, 2034]",,,[2511],128,128,128,random,sequential,random,31,28,"[-6, 37]","[-23, 56]","[-43, 80]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,2.0,0.0883883476483184,false,3
gen2_s2034_2511_b1_n32_n2_sc4_seq_rand_gradient_m1_ntd,TRUE,1,32,2,2034,2511,"[0, 2034]",,,[2511],128,128,128,random,sequential,random,20,40,"[-8, 66]","[-28, 68]","[-82, 22]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,false,3
gen2_s2072_2565_b2_n16_n1_sc6_seq_seq_ones_m1,TRUE,2,16,1,2072,2565,"[0, 2072, 4144]",,,"[2565, 2565]",128,128,128,random,sequential,sequential,42,35,"[-11, 41]","[-27, 88]","[-58, 18]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,true,3
gen2_s2072_2565_b2_n16_n1_sc6_seq_seq_ones_m1_ntd,TRUE,2,16,1,2072,2565,"[0, 1561, 3311]",,,"[1517, 2360]",128,128,128,random,sequential,sequential,42,32,"[-70, 91]","[-34, 59]","[-17, 9]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,5.0,0.0883883476483184,true,3
gen2_s3745_3818_b1_n32_n1_sc16_rand_rand_ones_m1,TRUE,1,32,1,3745,3818,"[0, 3745]",,,[3818],128,128,128,random,random,random,30,30,"[-5, 25]","[-91, 54]","[-69, 75]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.1,0.0883883476483184,true,3
gen2_s3745_3818_b1_n32_n1_sc16_rand_rand_ones_m1_ntd,TRUE,1,32,1,3745,3818,"[0, 3745]",,,[3818],128,128,128,random,random,random,36,50,"[-87, 74]","[-91, 35]","[-26, 80]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,true,3
gen2_s3782_3872_b2_n32_n1_sc24_rand_seq_gradient_m1,TRUE,2,32,1,3782,3872,"[0, 3782, 7564]",,,"[3872, 3872]",128,128,128,random,random,sequential,13,38,"[-34, 24]","[-100, 20]","[-52, 92]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,false,3
gen2_s3782_3872_b2_n32_n1_sc24_rand_seq_gradient_m1_ntd,TRUE,2,32,1,3782,3872,"[0, 3782, 7564]",,,"[3872, 3872]",128,128,128,random,random,sequential,62,42,"[-70, 47]","[-25, 72]","[-36, 34]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,false,3
gen2_s3819_3925_b4_n32_n1_sc32_rand_reve_ones_m1,TRUE,4,32,1,3819,3925,"[0, 3373, 6185, 9720, 13065]",,,"[2545, 3401, 3715, 3874]",128,128,128,random,random,sequential,172,35,"[-90, 32]","[-96, 70]","[-82, 72]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,true,3
gen2_s3819_3925_b4_n32_n1_sc32_rand_reve_ones_m1_ntd,TRUE,4,32,1,3819,3925,"[0, 3448, 6850, 8899, 11286]",,,"[3444, 2426, 2180, 2450]",128,128,128,random,random,sequential,104,50,"[-17, 69]","[-45, 19]","[-64, 44]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1.0,0.0883883476483184,true,3
