testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
MXSTC060_B32_N64K4_G16_S129x127_SB128_PA512_GTUU_M3D_L0_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((3178, 64, 128), (36, 4, 512, 128), (36, 4, 512, 128), (3178, 64, 2, 2), (36, 4, 512, 2, 2), (36, 4, 8, 128, 2), (32, 64, 2, 1), (32, 64, 2), (1,), (33,), (0,), (0,), (32,), (32, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.25, 'cu_seqlens_q_value': [0, 129, 218, 297, 366, 490, 604, 708, 802, 886, 960, 1089, 1208, 1317, 1416, 1505, 1584, 1653, 1777, 1891, 1995, 2089, 2173, 2247, 2376, 2495, 2604, 2703, 2792, 2871, 2940, 3064, 3178], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 512, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 32, 'num_heads_q': 64, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260059}",,,"((0.0028730114, 0.0028730114), (-1275.6769, 1275.6769), (0, 0.039245349), (), (), (), (-1, 0), (0, 1), (0.25, 0.25), (0, 3178), (), (), (0, 127), (0, 35), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC061_B1_N1K1_G1_S1024x4096_SB64_PA832_LTAA_M0R_L1_PNV,bsa_ttk_ops.quant_block_sparse_attn,"((1024, 1, 128), (4, 1, 832, 128), (4, 1, 832, 128), (1024, 1, 2, 2), (4, 1, 832, 2, 2), (4, 1, 13, 128, 2), (1, 1, 16, 64), (1, 1, 16), (0,), (2,), (0,), (0,), (1,), (1, 5), (17, 17), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 1024], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 832, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260060}",,,"((0.001, 0.01), (1, 2), (1, 2), (), (), (), (-1, 63), (0, 64), (), (0, 1024), (), (), (0, 4096), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC062_B1_N4K2_G2_S4096x4096_SB64_PA832_EQAA_M3D_L1_PNC,bsa_ttk_ops.quant_block_sparse_attn,"((4096, 4, 128), (4, 2, 832, 128), (4, 2, 832, 128), (4096, 4, 2, 2), (4, 2, 832, 2, 2), (4, 2, 13, 128, 2), (1, 4, 64, 64), (1, 4, 64), (0,), (2,), (0,), (0,), (1,), (1, 5), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 832, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 4, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260061}",,,"((-0.001, 0), (-0.001, 0), (-1, -0.01), (), (), (), (-1, 63), (0, 64), (), (0, 4096), (), (), (0, 4096), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC063_B1_N16K4_G4_S4095x2049_SB128_PA640_GTUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((4095, 16, 128), (3, 4, 640, 128), (3, 4, 640, 128), (4095, 16, 2, 2), (3, 4, 640, 2, 2), (3, 4, 10, 128, 2), (1, 16, 32, 17), (1, 16, 32), (1,), (2,), (0,), (0,), (1,), (1, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 32, 'cu_seqlens_q_value': [0, 4095], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2049], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 640, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 16, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260062}",,,"((-1, -0.01), (-3, 3), (-5, 5), (), (), (), (-1, 16), (0, 17), (32, 32), (0, 4095), (), (), (0, 2049), (0, 2), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC064_B1_N1K1_G1_S2049x4095_SB128_PA640_LTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((2049, 1, 128), (4, 1, 640, 128), (4, 1, 640, 128), (2049, 1, 2, 2), (4, 1, 640, 2, 2), (4, 1, 10, 128, 2), (1, 1, 17, 32), (1, 1, 17), (1,), (2,), (0,), (0,), (1,), (1, 7), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.015625, 'cu_seqlens_q_value': [0, 2049], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4095], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 640, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260063}",,,"((-10, 10), (-20, 20), (-0.2, 0.2), (), (), (), (-1, 31), (0, 32), (0.015625, 0.015625), (0, 2049), (), (), (0, 4095), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC065_B2_N1K1_G1_S4095x4095_SB128_PA640_EQUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((6762, 1, 128), (4, 1, 640, 128), (4, 1, 640, 128), (6762, 1, 2, 2), (4, 1, 640, 2, 2), (4, 1, 10, 128, 2), (2, 1, 32, 32), (2, 1, 32), (1,), (3,), (0,), (0,), (2,), (2, 7), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 2, 'cu_seqlens_q_value': [0, 4095, 6762], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4095, 2925], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 640, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260064}",,,"((-0.3, 0.3), (-0.5, 0.5), (-0.1, 0.1), (), (), (), (-1, 31), (0, 32), (2, 2), (0, 6762), (), (), (0, 4095), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC066_B64_N1K1_G1_S64x64_SB64_PA896_EQUU_M3D_L1_PVV,bsa_ttk_ops.quant_block_sparse_attn,"((4096, 1, 128), (1, 1, 896, 128), (1, 1, 896, 128), (4096, 1, 2, 2), (1, 1, 896, 2, 2), (1, 1, 14, 128, 2), (64, 1, 1, 1), (64, 1, 1), (1,), (65,), (0,), (0,), (64,), (64, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 256, 'cu_seqlens_q_value': [0, 64, 128, 192, 256, 320, 384, 448, 512, 576, 640, 704, 768, 832, 896, 960, 1024, 1088, 1152, 1216, 1280, 1344, 1408, 1472, 1536, 1600, 1664, 1728, 1792, 1856, 1920, 1984, 2048, 2112, 2176, 2240, 2304, 2368, 2432, 2496, 2560, 2624, 2688, 2752, 2816, 2880, 2944, 3008, 3072, 3136, 3200, 3264, 3328, 3392, 3456, 3520, 3584, 3648, 3712, 3776, 3840, 3904, 3968, 4032, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [64, 36, 55, 41, 60, 46, 32, 51, 37, 56, 42, 61, 47, 33, 52, 38, 57, 43, 62, 48, 34, 53, 39, 58, 44, 63, 49, 35, 54, 40, 59, 45, 64, 50, 36, 55, 41, 60, 46, 32, 51, 37, 56, 42, 61, 47, 33, 52, 38, 57, 43, 62, 48, 34, 53, 39, 58, 44, 63, 49, 35, 54, 40, 59], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 896, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 64, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260065}",,,"((0.1, 1), (-0.1, 0), (0, 0.1), (), (), (), (-1, 0), (0, 1), (256, 256), (0, 4096), (), (), (0, 64), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC067_B128_N1K1_G1_S65x63_SB64_PA896_GTUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((8320, 1, 128), (1, 1, 896, 128), (1, 1, 896, 128), (8320, 1, 2, 2), (1, 1, 896, 2, 2), (1, 1, 14, 128, 2), (128, 1, 2, 1), (128, 1, 2), (1,), (129,), (0,), (0,), (128,), (128, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.125, 'cu_seqlens_q_value': [0, 65, 130, 195, 260, 325, 390, 455, 520, 585, 650, 715, 780, 845, 910, 975, 1040, 1105, 1170, 1235, 1300, 1365, 1430, 1495, 1560, 1625, 1690, 1755, 1820, 1885, 1950, 2015, 2080, 2145, 2210, 2275, 2340, 2405, 2470, 2535, 2600, 2665, 2730, 2795, 2860, 2925, 2990, 3055, 3120, 3185, 3250, 3315, 3380, 3445, 3510, 3575, 3640, 3705, 3770, 3835, 3900, 3965, 4030, 4095, 4160, 4225, 4290, 4355, 4420, 4485, 4550, 4615, 4680, 4745, 4810, 4875, 4940, 5005, 5070, 5135, 5200, 5265, 5330, 5395, 5460, 5525, 5590, 5655, 5720, 5785, 5850, 5915, 5980, 6045, 6110, 6175, 6240, 6305, 6370, 6435, 6500, 6565, 6630, 6695, 6760, 6825, 6890, 6955, 7020, 7085, 7150, 7215, 7280, 7345, 7410, 7475, 7540, 7605, 7670, 7735, 7800, 7865, 7930, 7995, 8060, 8125, 8190, 8255, 8320], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 896, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 128, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260066}",,,"((0, 0.5), (-0.5, 0), (2, 10), (), (), (), (-1, 0), (0, 1), (0.125, 0.125), (0, 8320), (), (), (0, 63), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC068_B256_N1K1_G1_S63x65_SB128_PA768_LTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((12572, 1, 128), (1, 1, 768, 128), (1, 1, 768, 128), (12572, 1, 2, 2), (1, 1, 768, 2, 2), (1, 1, 12, 128, 2), (256, 1, 1, 1), (256, 1, 1), (1,), (257,), (0,), (0,), (256,), (256, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 16, 'cu_seqlens_q_value': [0, 63, 110, 169, 208, 259, 322, 365, 420, 455, 502, 561, 600, 651, 714, 757, 812, 847, 894, 953, 992, 1043, 1106, 1149, 1204, 1239, 1286, 1345, 1384, 1435, 1498, 1541, 1596, 1631, 1678, 1737, 1776, 1827, 1890, 1933, 1988, 2023, 2070, 2129, 2168, 2219, 2282, 2325, 2380, 2415, 2462, 2521, 2560, 2611, 2674, 2717, 2772, 2807, 2854, 2913, 2952, 3003, 3066, 3109, 3164, 3199, 3246, 3305, 3344, 3395, 3458, 3501, 3556, 3591, 3638, 3697, 3736, 3787, 3850, 3893, 3948, 3983, 4030, 4089, 4128, 4179, 4242, 4285, 4340, 4375, 4422, 4481, 4520, 4571, 4634, 4677, 4732, 4767, 4814, 4873, 4912, 4963, 5026, 5069, 5124, 5159, 5206, 5265, 5304, 5355, 5418, 5461, 5516, 5551, 5598, 5657, 5696, 5747, 5810, 5853, 5908, 5943, 5990, 6049, 6088, 6139, 6202, 6245, 6300, 6335, 6382, 6441, 6480, 6531, 6594, 6637, 6692, 6727, 6774, 6833, 6872, 6923, 6986, 7029, 7084, 7119, 7166, 7225, 7264, 7315, 7378, 7421, 7476, 7511, 7558, 7617, 7656, 7707, 7770, 7813, 7868, 7903, 7950, 8009, 8048, 8099, 8162, 8205, 8260, 8295, 8342, 8401, 8440, 8491, 8554, 8597, 8652, 8687, 8734, 8793, 8832, 8883, 8946, 8989, 9044, 9079, 9126, 9185, 9224, 9275, 9338, 9381, 9436, 9471, 9518, 9577, 9616, 9667, 9730, 9773, 9828, 9863, 9910, 9969, 10008, 10059, 10122, 10165, 10220, 10255, 10302, 10361, 10400, 10451, 10514, 10557, 10612, 10647, 10694, 10753, 10792, 10843, 10906, 10949, 11004, 11039, 11086, 11145, 11184, 11235, 11298, 11341, 11396, 11431, 11478, 11537, 11576, 11627, 11690, 11733, 11788, 11823, 11870, 11929, 11968, 12019, 12082, 12125, 12180, 12215, 12262, 12321, 12360, 12411, 12474, 12517, 12572], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35, 47, 59, 38, 50, 62, 41, 53, 65, 44, 56, 35], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 768, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 256, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260067}",,,"((10, 1000), (-0.01, -0.001), (-2, -1), (), (), (), (-1, 0), (0, 1), (16, 16), (0, 12572), (), (), (0, 65), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC069_B1_N128K8_G16_S64x64_SB128_PA768_EQUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((64, 128, 128), (1, 8, 768, 128), (1, 8, 768, 128), (64, 128, 2, 2), (1, 8, 768, 2, 2), (1, 8, 12, 128, 2), (1, 128, 1, 1), (1, 128, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.0078125, 'cu_seqlens_q_value': [0, 64], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [64], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 768, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 128, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260068}",,,"((-10, -2), (-1000, -10), (-100, -100), (), (), (), (-1, 0), (0, 1), (0.0078125, 0.0078125), (0, 64), (), (), (0, 64), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC070_B32_N6K6_G1_S129x127_SB128_PA768_GTUU_M3D_L0_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((4128, 6, 128), (4, 6, 768, 128), (4, 6, 768, 128), (4128, 6, 2, 2), (4, 6, 768, 2, 2), (4, 6, 12, 128, 2), (32, 6, 2, 1), (32, 6, 2), (1,), (33,), (0,), (0,), (32,), (32, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1, 'cu_seqlens_q_value': [0, 129, 258, 387, 516, 645, 774, 903, 1032, 1161, 1290, 1419, 1548, 1677, 1806, 1935, 2064, 2193, 2322, 2451, 2580, 2709, 2838, 2967, 3096, 3225, 3354, 3483, 3612, 3741, 3870, 3999, 4128], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 768, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 32, 'num_heads_q': 6, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260069}",,,"((14.378392, 14.378392), (-0.17831308, 0.17831308), (0, 5440.4102), (), (), (), (-1, 0), (0, 1), (1, 1), (0, 4128), (), (), (0, 127), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC071_B1_N7K7_G1_S1x1_SB64_PA960_EQUU_M0R_L1_PNV,bsa_ttk_ops.quant_block_sparse_attn,"((1, 7, 128), (1, 7, 960, 128), (1, 7, 960, 128), (1, 7, 2, 2), (1, 7, 960, 2, 2), (1, 7, 15, 128, 2), (1, 7, 1, 1), (1, 7, 1), (0,), (2,), (0,), (0,), (1,), (1, 1), (2, 3, 5), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 1], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 960, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 7, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260070}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 0), (0, 1), (), (0, 1), (), (), (0, 1), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC072_B1_N8K8_G1_S127x129_SB64_PA960_LTUU_M3D_L1_PNC,bsa_ttk_ops.quant_block_sparse_attn,"((127, 8, 128), (1, 8, 960, 128), (1, 8, 960, 128), (127, 8, 2, 2), (1, 8, 960, 2, 2), (1, 8, 15, 128, 2), (1, 8, 2, 3), (1, 8, 2), (0,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 127], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [129], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 960, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260071}",,,"((-0.01, 1), (-0.01, 1), (-0.01, 1), (), (), (), (-1, 2), (0, 3), (), (0, 127), (), (), (0, 129), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
