testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rope_m1_fp16_BNSD_b1_ones_0761,aclnnRotaryPositionEmbeddingGrad,"((1,15,11,128), (1,15,1,128), (1,15,1,128), (1,15,11,128), (1,15,11,128), (1,15,1,128), (1,15,1,128))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b1 D=128 ones
rope_m2_fp16_TND_cosT1D_rand_0762,aclnnRotaryPositionEmbeddingGrad,"((3,2,1024), (3,1,1024), (3,1,1024), (3,2,1024), (3,2,1024), (3,1,1024), (3,1,1024))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosT1D D=1024 rand
rope_m3_fp16_SBND_b2_rand_0763,aclnnRotaryPositionEmbeddingGrad,"((1,14,16,64), (1,1,16,64), (1,1,16,64), (1,14,16,64), (1,14,16,64), (1,1,16,64), (1,1,16,64))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 SBND_b2 D=64 rand
rope_m0_bf16_SBND_b02_rand_0764,aclnnRotaryPositionEmbeddingGrad,"((7,1,14,126), (7,1,14,126), (7,1,14,126), (7,1,14,126), (7,1,14,126), (7,1,14,126), (7,1,14,126))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 SBND_b02 D=126 rand
rope_m1_bf16_SBND_b1_const_0765,aclnnRotaryPositionEmbeddingGrad,"((147,1,7,62), (1,1,1,62), (1,1,1,62), (147,1,7,62), (147,1,7,62), (1,1,1,62), (1,1,1,62))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 SBND_b1 D=62 const
rope_m2_bf16_BSND_b02_const_neg_0766,aclnnRotaryPositionEmbeddingGrad,"((2,15,14,1024), (2,1,14,1024), (2,1,14,1024), (2,15,14,1024), (2,15,14,1024), (2,1,14,1024), (2,1,14,1024))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_b02 D=1024 const_neg
rope_m3_bf16_TND_cosT1D_ones_0767,aclnnRotaryPositionEmbeddingGrad,"((13,257,96), (13,1,96), (13,1,96), (13,257,96), (13,257,96), (13,1,96), (13,1,96))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosT1D D=96 ones
rope_m0_fp32_BSND_b2_rand_0768,aclnnRotaryPositionEmbeddingGrad,"((2,456,3,96), (1,1,3,96), (1,1,3,96), (2,456,3,96), (2,456,3,96), (1,1,3,96), (1,1,3,96))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b2 D=96 rand
rope_m1_fp32_BSND_b02_rand_0769,aclnnRotaryPositionEmbeddingGrad,"((15,16,15,512), (15,1,15,512), (15,1,15,512), (15,16,15,512), (15,16,15,512), (15,1,15,512), (15,1,15,512))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_b02 D=512 rand
rope_m2_fp32_BNSD_b12_rand_0770,aclnnRotaryPositionEmbeddingGrad,"((14,6,1,256), (1,6,1,256), (1,6,1,256), (14,6,1,256), (14,6,1,256), (1,6,1,256), (1,6,1,256))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b12 D=256 rand
rope_m3_fp32_SBND_b0_const_0771,aclnnRotaryPositionEmbeddingGrad,"((237,8,4,126), (237,1,1,126), (237,1,1,126), (237,8,4,126), (237,8,4,126), (237,1,1,126), (237,1,1,126))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 SBND_b0 D=126 const
rope_m0_fp16_BSND_b0_const_neg_0772,aclnnRotaryPositionEmbeddingGrad,"((6,15,5,256), (6,1,1,256), (6,1,1,256), (6,15,5,256), (6,15,5,256), (6,1,1,256), (6,1,1,256))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b0 D=256 const_neg
rope_m1_fp16_BSND_nobcast_ones_0773,aclnnRotaryPositionEmbeddingGrad,"((12,2,12,64), (12,2,12,64), (12,2,12,64), (12,2,12,64), (12,2,12,64), (12,2,12,64), (12,2,12,64))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BSND_nobcast D=64 ones
rope_m2_fp16_TND_cosT1D_rand_0774,aclnnRotaryPositionEmbeddingGrad,"((1631,1,320), (1631,1,320), (1631,1,320), (1631,1,320), (1631,1,320), (1631,1,320), (1631,1,320))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosT1D D=320 rand
rope_m3_fp16_BSND_fullbcast_rand_0775,aclnnRotaryPositionEmbeddingGrad,"((5,13,16,126), (1,1,1,126), (1,1,1,126), (5,13,16,126), (5,13,16,126), (1,1,1,126), (1,1,1,126))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BSND_fullbcast D=126 rand
rope_m0_bf16_TND_cosT1D_rand_0776,aclnnRotaryPositionEmbeddingGrad,"((3,2,128), (3,1,128), (3,1,128), (3,2,128), (3,2,128), (3,1,128), (3,1,128))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 TND_cosT1D D=128 rand
rope_m1_bf16_BNSD_nobcast_const_0777,aclnnRotaryPositionEmbeddingGrad,"((2,11,6,64), (2,11,6,64), (2,11,6,64), (2,11,6,64), (2,11,6,64), (2,11,6,64), (2,11,6,64))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BNSD_nobcast D=64 const
rope_m2_bf16_SBND_b02_const_neg_0778,aclnnRotaryPositionEmbeddingGrad,"((1,1,14,320), (1,1,14,320), (1,1,14,320), (1,1,14,320), (1,1,14,320), (1,1,14,320), (1,1,14,320))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_b02 D=320 const_neg
rope_m3_bf16_BSND_b1_ones_0779,aclnnRotaryPositionEmbeddingGrad,"((1,227,1,64), (1,227,1,64), (1,227,1,64), (1,227,1,64), (1,227,1,64), (1,227,1,64), (1,227,1,64))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b1 D=64 ones
rope_m0_fp32_BSND_b02_rand_0780,aclnnRotaryPositionEmbeddingGrad,"((1,86,173,128), (1,1,173,128), (1,1,173,128), (1,86,173,128), (1,86,173,128), (1,1,173,128), (1,1,173,128))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b02 D=128 rand
rope_m1_fp32_TND_cosT1D_rand_0781,aclnnRotaryPositionEmbeddingGrad,"((6,16,512), (6,1,512), (6,1,512), (6,16,512), (6,16,512), (6,1,512), (6,1,512))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 TND_cosT1D D=512 rand
rope_m2_fp32_TND_cosTND_rand_0782,aclnnRotaryPositionEmbeddingGrad,"((6,10,1024), (6,10,1024), (6,10,1024), (6,10,1024), (6,10,1024), (6,10,1024), (6,10,1024))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 TND_cosTND D=1024 rand
rope_m3_fp32_SBND_b0_const_0783,aclnnRotaryPositionEmbeddingGrad,"((10,7,3,62), (10,1,1,62), (10,1,1,62), (10,7,3,62), (10,7,3,62), (10,1,1,62), (10,1,1,62))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 SBND_b0 D=62 const
rope_m0_fp16_TND_cosTND_const_neg_0784,aclnnRotaryPositionEmbeddingGrad,"((14,9,512), (14,9,512), (14,9,512), (14,9,512), (14,9,512), (14,9,512), (14,9,512))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 TND_cosTND D=512 const_neg
rope_m1_fp16_BSND_b2_ones_0785,aclnnRotaryPositionEmbeddingGrad,"((8,6,16,1024), (1,1,16,1024), (1,1,16,1024), (8,6,16,1024), (8,6,16,1024), (1,1,16,1024), (1,1,16,1024))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BSND_b2 D=1024 ones
rope_m2_fp16_TND_cosT1D_rand_0786,aclnnRotaryPositionEmbeddingGrad,"((13,2,1024), (13,1,1024), (13,1,1024), (13,2,1024), (13,2,1024), (13,1,1024), (13,1,1024))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosT1D D=1024 rand
rope_m3_fp16_BSND_b0_rand_0787,aclnnRotaryPositionEmbeddingGrad,"((13,5,13,1024), (13,1,1,1024), (13,1,1,1024), (13,5,13,1024), (13,5,13,1024), (13,1,1,1024), (13,1,1,1024))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BSND_b0 D=1024 rand
rope_m0_bf16_BNSD_b1_rand_0788,aclnnRotaryPositionEmbeddingGrad,"((7,11,10,1024), (1,11,1,1024), (1,11,1,1024), (7,11,10,1024), (7,11,10,1024), (1,11,1,1024), (1,11,1,1024))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b1 D=1024 rand
rope_m1_bf16_TND_cosTND_const_0789,aclnnRotaryPositionEmbeddingGrad,"((2,1,258), (2,1,258), (2,1,258), (2,1,258), (2,1,258), (2,1,258), (2,1,258))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 TND_cosTND D=258 const
rope_m2_bf16_TND_cosTND_const_neg_0790,aclnnRotaryPositionEmbeddingGrad,"((10,14,512), (10,14,512), (10,14,512), (10,14,512), (10,14,512), (10,14,512), (10,14,512))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosTND D=512 const_neg
rope_m3_bf16_SBND_b02_ones_0791,aclnnRotaryPositionEmbeddingGrad,"((4,5,15,256), (4,1,15,256), (4,1,15,256), (4,5,15,256), (4,5,15,256), (4,1,15,256), (4,1,15,256))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 SBND_b02 D=256 ones
rope_m0_fp32_BNSD_b0_rand_0792,aclnnRotaryPositionEmbeddingGrad,"((7,10,13,1024), (7,1,1,1024), (7,1,1,1024), (7,10,13,1024), (7,10,13,1024), (7,1,1,1024), (7,1,1,1024))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_b0 D=1024 rand
rope_m1_fp32_SBND_nobcast_rand_0793,aclnnRotaryPositionEmbeddingGrad,"((11,15,15,126), (11,15,15,126), (11,15,15,126), (11,15,15,126), (11,15,15,126), (11,15,15,126), (11,15,15,126))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 SBND_nobcast D=126 rand
rope_m2_fp32_TND_cosT1D_rand_0794,aclnnRotaryPositionEmbeddingGrad,"((7,6,64), (7,1,64), (7,1,64), (7,6,64), (7,6,64), (7,1,64), (7,1,64))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 TND_cosT1D D=64 rand
rope_m3_fp32_BNSD_fullbcast_const_0795,aclnnRotaryPositionEmbeddingGrad,"((11,13,2,1024), (1,1,1,1024), (1,1,1,1024), (11,13,2,1024), (11,13,2,1024), (1,1,1,1024), (1,1,1,1024))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_fullbcast D=1024 const
rope_m0_fp16_BSND_b0_const_neg_0796,aclnnRotaryPositionEmbeddingGrad,"((6,10,6,128), (6,1,1,128), (6,1,1,128), (6,10,6,128), (6,10,6,128), (6,1,1,128), (6,1,1,128))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b0 D=128 const_neg
rope_m1_fp16_SBND_b0_ones_0797,aclnnRotaryPositionEmbeddingGrad,"((13,4,87,62), (13,1,1,62), (13,1,1,62), (13,4,87,62), (13,4,87,62), (13,1,1,62), (13,1,1,62))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 SBND_b0 D=62 ones
rope_m2_fp16_BSND_b1_rand_0798,aclnnRotaryPositionEmbeddingGrad,"((15,10,3,96), (1,10,1,96), (1,10,1,96), (15,10,3,96), (15,10,3,96), (1,10,1,96), (1,10,1,96))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b1 D=96 rand
rope_m3_fp16_BSND_b2_rand_0799,aclnnRotaryPositionEmbeddingGrad,"((16,1,486,62), (1,1,486,62), (1,1,486,62), (16,1,486,62), (16,1,486,62), (1,1,486,62), (1,1,486,62))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BSND_b2 D=62 rand
rope_m0_bf16_TND_cosT1D_rand_0800,aclnnRotaryPositionEmbeddingGrad,"((13,8,1024), (13,1,1024), (13,1,1024), (13,8,1024), (13,8,1024), (13,1,1024), (13,1,1024))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 TND_cosT1D D=1024 rand
rope_m1_bf16_BSND_fullbcast_const_0801,aclnnRotaryPositionEmbeddingGrad,"((7,6,7,512), (1,1,1,512), (1,1,1,512), (7,6,7,512), (7,6,7,512), (1,1,1,512), (1,1,1,512))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_fullbcast D=512 const
rope_m2_bf16_BSND_b0_const_neg_0802,aclnnRotaryPositionEmbeddingGrad,"((11,73,10,96), (11,1,1,96), (11,1,1,96), (11,73,10,96), (11,73,10,96), (11,1,1,96), (11,1,1,96))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_b0 D=96 const_neg
rope_m3_bf16_TND_cosTND_ones_0803,aclnnRotaryPositionEmbeddingGrad,"((271,4,128), (271,4,128), (271,4,128), (271,4,128), (271,4,128), (271,4,128), (271,4,128))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosTND D=128 ones
rope_m0_fp32_BSND_b01_rand_0804,aclnnRotaryPositionEmbeddingGrad,"((158,1,5,320), (158,1,1,320), (158,1,1,320), (158,1,5,320), (158,1,5,320), (158,1,1,320), (158,1,1,320))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b01 D=320 rand
rope_m1_fp32_BSND_b1_rand_0805,aclnnRotaryPositionEmbeddingGrad,"((14,7,11,126), (1,7,1,126), (1,7,1,126), (14,7,11,126), (14,7,11,126), (1,7,1,126), (1,7,1,126))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_b1 D=126 rand
rope_m2_fp32_BNSD_b02_rand_0806,aclnnRotaryPositionEmbeddingGrad,"((12,2,11,512), (12,1,11,512), (12,1,11,512), (12,2,11,512), (12,2,11,512), (12,1,11,512), (12,1,11,512))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b02 D=512 rand
rope_m3_fp32_BSND_b12_const_0807,aclnnRotaryPositionEmbeddingGrad,"((266,2,1,64), (1,2,1,64), (1,2,1,64), (266,2,1,64), (266,2,1,64), (1,2,1,64), (1,2,1,64))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b12 D=64 const
rope_m0_fp16_BSND_b12_const_neg_0808,aclnnRotaryPositionEmbeddingGrad,"((8,2,11,126), (1,2,11,126), (1,2,11,126), (8,2,11,126), (8,2,11,126), (1,2,11,126), (1,2,11,126))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b12 D=126 const_neg
rope_m1_fp16_BNSD_nobcast_ones_0809,aclnnRotaryPositionEmbeddingGrad,"((15,9,7,64), (15,9,7,64), (15,9,7,64), (15,9,7,64), (15,9,7,64), (15,9,7,64), (15,9,7,64))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_nobcast D=64 ones
rope_m2_fp16_BNSD_fullbcast_rand_0810,aclnnRotaryPositionEmbeddingGrad,"((8,4,13,96), (1,1,1,96), (1,1,1,96), (8,4,13,96), (8,4,13,96), (1,1,1,96), (1,1,1,96))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BNSD_fullbcast D=96 rand
rope_m3_fp16_TND_cosT1D_rand_0811,aclnnRotaryPositionEmbeddingGrad,"((1689,1,258), (1689,1,258), (1689,1,258), (1689,1,258), (1689,1,258), (1689,1,258), (1689,1,258))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosT1D D=258 rand
rope_m0_bf16_TND_cosTND_rand_0812,aclnnRotaryPositionEmbeddingGrad,"((15,7,256), (15,7,256), (15,7,256), (15,7,256), (15,7,256), (15,7,256), (15,7,256))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 TND_cosTND D=256 rand
rope_m1_bf16_BNSD_b2_const_0813,aclnnRotaryPositionEmbeddingGrad,"((3,9,149,320), (1,1,149,320), (1,1,149,320), (3,9,149,320), (3,9,149,320), (1,1,149,320), (1,1,149,320))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BNSD_b2 D=320 const
rope_m2_bf16_SBND_b01_const_neg_0814,aclnnRotaryPositionEmbeddingGrad,"((4,1,9,320), (4,1,1,320), (4,1,1,320), (4,1,9,320), (4,1,9,320), (4,1,1,320), (4,1,1,320))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_b01 D=320 const_neg
rope_m3_bf16_TND_cosTND_ones_0815,aclnnRotaryPositionEmbeddingGrad,"((15,4,128), (15,4,128), (15,4,128), (15,4,128), (15,4,128), (15,4,128), (15,4,128))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosTND D=128 ones
rope_m0_fp32_TND_cosT1D_rand_0816,aclnnRotaryPositionEmbeddingGrad,"((8,6,62), (8,1,62), (8,1,62), (8,6,62), (8,6,62), (8,1,62), (8,1,62))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 TND_cosT1D D=62 rand
rope_m1_fp32_SBND_b12_rand_0817,aclnnRotaryPositionEmbeddingGrad,"((2,1,168,126), (1,1,168,126), (1,1,168,126), (2,1,168,126), (2,1,168,126), (1,1,168,126), (1,1,168,126))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 SBND_b12 D=126 rand
rope_m2_fp32_BNSD_nobcast_rand_0818,aclnnRotaryPositionEmbeddingGrad,"((1,15,1,1024), (1,15,1,1024), (1,15,1,1024), (1,15,1,1024), (1,15,1,1024), (1,15,1,1024), (1,15,1,1024))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_nobcast D=1024 rand
rope_m3_fp32_BSND_b1_const_0819,aclnnRotaryPositionEmbeddingGrad,"((101,1,7,256), (1,1,1,256), (1,1,1,256), (101,1,7,256), (101,1,7,256), (1,1,1,256), (1,1,1,256))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b1 D=256 const
rope_m0_fp16_TND_cosT1D_const_neg_0820,aclnnRotaryPositionEmbeddingGrad,"((7,142,96), (7,1,96), (7,1,96), (7,142,96), (7,142,96), (7,1,96), (7,1,96))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 TND_cosT1D D=96 const_neg
rope_m1_fp16_BSND_b1_ones_0821,aclnnRotaryPositionEmbeddingGrad,"((1,14,7,64), (1,14,1,64), (1,14,1,64), (1,14,7,64), (1,14,7,64), (1,14,1,64), (1,14,1,64))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BSND_b1 D=64 ones
rope_m2_fp16_SBND_b1_rand_0822,aclnnRotaryPositionEmbeddingGrad,"((12,3,356,128), (1,3,1,128), (1,3,1,128), (12,3,356,128), (12,3,356,128), (1,3,1,128), (1,3,1,128))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 SBND_b1 D=128 rand
