testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rpe_v1_m3_float32_BSND_b1_rand_0216,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BSND_b1 D=512 rand
rpe_v1_m3_float32_BSND_b2_rand_0217,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BSND_b2 D=320 rand
rpe_v1_m3_float32_BSND_b12_rand_0218,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BSND_b12 D=64 rand
rpe_v1_m3_float32_BSND_nobcast_rand_0219,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BSND_nobcast D=96 rand
rpe_v1_m3_float32_SBND_fullbcast_rand_0220,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 SBND_fullbcast D=128 rand
rpe_v1_m3_float32_SBND_b0_rand_0221,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 SBND_b0 D=256 rand
rpe_v1_m3_float32_SBND_b1_rand_0222,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 SBND_b1 D=512 rand
rpe_v1_m3_float32_SBND_b2_rand_0223,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 SBND_b2 D=320 rand
rpe_v1_m3_float32_SBND_b12_rand_0224,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 SBND_b12 D=64 rand
rpe_v1_m3_float32_SBND_nobcast_rand_0225,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 SBND_nobcast D=96 rand
rpe_v1_m3_float32_TND_cosT1D_rand_0226,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 TND_cosT1D D=128 rand
rpe_v1_m3_float32_TND_nobcast_rand_0227,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 TND_nobcast D=256 rand
rpe_v1_m3_float16_BNSD_fullbcast_rand_0228,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BNSD_fullbcast D=128 rand
rpe_v1_m3_float16_BNSD_b0_rand_0229,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BNSD_b0 D=256 rand
rpe_v1_m3_float16_BNSD_b1_rand_0230,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BNSD_b1 D=512 rand
rpe_v1_m3_float16_BNSD_b2_rand_0231,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BNSD_b2 D=320 rand
rpe_v1_m3_float16_BNSD_b12_rand_0232,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BNSD_b12 D=64 rand
rpe_v1_m3_float16_BNSD_nobcast_rand_0233,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BNSD_nobcast D=96 rand
rpe_v1_m3_float16_BSND_fullbcast_rand_0234,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BSND_fullbcast D=128 rand
rpe_v1_m3_float16_BSND_b0_rand_0235,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BSND_b0 D=256 rand
rpe_v1_m3_float16_BSND_b1_rand_0236,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BSND_b1 D=512 rand
rpe_v1_m3_float16_BSND_b2_rand_0237,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BSND_b2 D=320 rand
rpe_v1_m3_float16_BSND_b12_rand_0238,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BSND_b12 D=64 rand
rpe_v1_m3_float16_BSND_nobcast_rand_0239,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 BSND_nobcast D=96 rand
rpe_v1_m3_float16_SBND_fullbcast_rand_0240,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 SBND_fullbcast D=128 rand
rpe_v1_m3_float16_SBND_b0_rand_0241,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 SBND_b0 D=256 rand
rpe_v1_m3_float16_SBND_b1_rand_0242,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 SBND_b1 D=512 rand
rpe_v1_m3_float16_SBND_b2_rand_0243,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 SBND_b2 D=320 rand
rpe_v1_m3_float16_SBND_b12_rand_0244,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 SBND_b12 D=64 rand
rpe_v1_m3_float16_SBND_nobcast_rand_0245,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 SBND_nobcast D=96 rand
rpe_v1_m3_float16_TND_cosT1D_rand_0246,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 TND_cosT1D D=128 rand
rpe_v1_m3_float16_TND_nobcast_rand_0247,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 TND_nobcast D=256 rand
rpe_v1_m3_bfloat16_BNSD_fullbcast_rand_0248,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BNSD_fullbcast D=128 rand
rpe_v1_m3_bfloat16_BNSD_b0_rand_0249,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BNSD_b0 D=256 rand
rpe_v1_m3_bfloat16_BNSD_b1_rand_0250,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BNSD_b1 D=512 rand
rpe_v1_m3_bfloat16_BNSD_b2_rand_0251,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BNSD_b2 D=320 rand
rpe_v1_m3_bfloat16_BNSD_b12_rand_0252,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BNSD_b12 D=64 rand
rpe_v1_m3_bfloat16_BNSD_nobcast_rand_0253,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BNSD_nobcast D=96 rand
rpe_v1_m3_bfloat16_BSND_fullbcast_rand_0254,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BSND_fullbcast D=128 rand
rpe_v1_m3_bfloat16_BSND_b0_rand_0255,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BSND_b0 D=256 rand
rpe_v1_m3_bfloat16_BSND_b1_rand_0256,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BSND_b1 D=512 rand
rpe_v1_m3_bfloat16_BSND_b2_rand_0257,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BSND_b2 D=320 rand
rpe_v1_m3_bfloat16_BSND_b12_rand_0258,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BSND_b12 D=64 rand
rpe_v1_m3_bfloat16_BSND_nobcast_rand_0259,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 BSND_nobcast D=96 rand
rpe_v1_m3_bfloat16_SBND_fullbcast_rand_0260,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 SBND_fullbcast D=128 rand
rpe_v1_m3_bfloat16_SBND_b0_rand_0261,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 SBND_b0 D=256 rand
rpe_v1_m3_bfloat16_SBND_b1_rand_0262,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 SBND_b1 D=512 rand
rpe_v1_m3_bfloat16_SBND_b2_rand_0263,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 SBND_b2 D=320 rand
rpe_v1_m3_bfloat16_SBND_b12_rand_0264,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 SBND_b12 D=64 rand
rpe_v1_m3_bfloat16_SBND_nobcast_rand_0265,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 SBND_nobcast D=96 rand
rpe_v1_m3_bfloat16_TND_cosT1D_rand_0266,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 TND_cosT1D D=128 rand
rpe_v1_m3_bfloat16_TND_nobcast_rand_0267,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 TND_nobcast D=256 rand
rpe_v1_m3_float32_const_0268,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 edge D=128 const
rpe_v1_m3_float32_ones_0269,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 edge D=128 ones
rpe_v1_m3_float32_neg_0270,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 edge D=128 neg
rpe_v1_m3_float16_const_0271,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 edge D=96 const
rpe_v1_m3_float16_ones_0272,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 edge D=96 ones
rpe_v1_m3_float16_neg_0273,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 3},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,"(3,)",mode3 float16 edge D=96 neg
rpe_v1_m3_bfloat16_const_0274,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 edge D=256 const
rpe_v1_m3_bfloat16_ones_0275,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 edge D=256 ones
rpe_v1_m3_bfloat16_neg_0276,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 3},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,"(3,)",mode3 bfloat16 edge D=256 neg
rpe_v1_m0_float32_BNSD_empty_S_0277,aclnnRotaryPositionEmbedding,"((1, 8, 0, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 8, 0, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BNSD_empty_S empty
rpe_v1_m0_float32_BNSD_empty_N_0278,aclnnRotaryPositionEmbedding,"((1, 0, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 0, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BNSD_empty_N empty
rpe_v1_m0_float32_BNSD_empty_B_0279,aclnnRotaryPositionEmbedding,"((0, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (0, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BNSD_empty_B empty
rpe_v1_m0_float32_BSND_empty_N_0280,aclnnRotaryPositionEmbedding,"((2, 8, 0, 128), (2, 1, 1, 128), (2, 1, 1, 128), (2, 8, 0, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BSND_empty_N empty
rpe_v1_m0_float32_TND_empty_T_0281,aclnnRotaryPositionEmbedding,"((0, 8, 128), (0, 1, 128), (0, 1, 128), (0, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 TND_empty_T empty
rpe_v1_m3_float32_BNSD_empty_S_0282,aclnnRotaryPositionEmbedding,"((1, 8, 0, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 8, 0, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BNSD_empty_S empty
rpe_v1_m3_float32_BNSD_empty_N_0283,aclnnRotaryPositionEmbedding,"((1, 0, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 0, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BNSD_empty_N empty
rpe_v1_m3_float32_BNSD_empty_B_0284,aclnnRotaryPositionEmbedding,"((0, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (0, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BNSD_empty_B empty
rpe_v1_m3_float32_BSND_empty_N_0285,aclnnRotaryPositionEmbedding,"((2, 8, 0, 128), (2, 1, 1, 128), (2, 1, 1, 128), (2, 8, 0, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 BSND_empty_N empty
rpe_v1_m3_float32_TND_empty_T_0286,aclnnRotaryPositionEmbedding,"((0, 8, 128), (0, 1, 128), (0, 1, 128), (0, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode3 float32 TND_empty_T empty
rpe_v2_m0_float32_BNSD_fullbcast_rand_0287,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BNSD_fullbcast D=128 rand
